iter	MAPE	RMSE
6285	0.01078260028	0.2183236428
6286	0.01078251371	0.2183222404
6287	0.0107824153	0.2183192101
6288	0.01078239252	0.2183195023
6289	0.01078245357	0.2183215058
6290	0.01078243535	0.2183211802
6291	0.01078250369	0.2183252205
6292	0.01078246542	0.2183280503
6293	0.01078251371	0.218328067
6294	0.01078249367	0.218328284
6295	0.01078248547	0.21832785
6296	0.01078260119	0.2183277915
6297	0.01078247453	0.2183257798
6298	0.0107825128	0.2183257046
6299	0.01078268138	0.2183295195
6300	0.01078286819	0.2183383342
6301	0.0107827798	0.2183355963
6302	0.0107829174	0.2183351873
6303	0.01078302766	0.2183360971
6304	0.01078310329	0.2183348367
6305	0.01078313609	0.2183365145
6306	0.01078318986	0.2183356798
6307	0.01078316343	0.218336022
6308	0.01078304953	0.2183353459
6309	0.01078287001	0.2183297615
6310	0.01078273697	0.2183265227
6311	0.01078259573	0.2183203371
6312	0.01078264038	0.2183224324
6313	0.01078225857	0.2183172484
6314	0.01078216015	0.2183163385
6315	0.01078205262	0.2183130577
6316	0.01078183666	0.2183107202
6317	0.01078173369	0.2183095682
6318	0.01078161523	0.2183068383
6319	0.01078126531	0.2183001596
6320	0.01078124253	0.2183013284
6321	0.01078137648	0.2183038747
6322	0.01078140473	0.218304242
6323	0.01078121519	0.2183015955
6324	0.01078153139	0.218304075
6325	0.01078180385	0.2183120309
6326	0.01078170088	0.2183084829
6327	0.01078167081	0.2183094931
6328	0.01078155144	0.218307573
6329	0.01078153321	0.2183066296
6330	0.01078153321	0.2183063458
6331	0.01078126166	0.218303858
6332	0.01078133547	0.2183052939
6333	0.01078134732	0.2183055944
6334	0.01078139015	0.2183062039
6335	0.01078124708	0.2183039331
6336	0.01078125984	0.2183006188
6337	0.01078109035	0.2182983479
6338	0.01078111404	0.2182990826
6339	0.0107810457	0.2183002932
6340	0.01078102383	0.2182996086
6341	0.01078097462	0.2182993832
6342	0.01078094455	0.2182986235
6343	0.01078093999	0.2182925205
6344	0.01078090901	0.2182924621
6345	0.01078105846	0.2182946077
6346	0.01078091175	0.2182918944
6347	0.01078096095	0.2182925372
6348	0.01078093999	0.218292028
6349	0.0107811268	0.2182973545
6350	0.01078100925	0.2182930632
6351	0.0107810211	0.2182988823
6352	0.01078098465	0.2182977135
6353	0.01078102747	0.2182974129
6354	0.01078123342	0.2182972376
6355	0.01078102656	0.218295451
6356	0.01078095093	0.2182968619
6357	0.01078096642	0.2182980557
6358	0.01078078782	0.2182960354
6359	0.01078062562	0.2182944241
6360	0.01078074499	0.2182972292
6361	0.01078068849	0.2182940233
6362	0.01078085069	0.218298014
6363	0.01078086163	0.2182978804
6364	0.01078100378	0.2183000511
6365	0.01078085434	0.2182991494
6366	0.01078066753	0.2182916606
6367	0.01078065751	0.2182917608
6368	0.01078068302	0.2182906337
6369	0.01078061104	0.2182877616
6370	0.01078059099	0.2182860334
6371	0.01078060283	0.2182848311
6372	0.01078056274	0.2182844137
6373	0.0107804461	0.2182818254
6374	0.0107804707	0.2182829526
6375	0.01078049986	0.2182832448
6376	0.01078065204	0.2182853905
6377	0.01078054634	0.2182817419
6378	0.01078065204	0.2182832949
6379	0.01078070216	0.2182832281
6380	0.01078049166	0.2182786944
6381	0.01078039872	0.2182766989
6382	0.01078034495	0.2182753797
6383	0.01078041421	0.218279354
6384	0.01078041876	0.2182793373
6385	0.01078047435	0.2182789533
6386	0.01078037502	0.2182755133
6387	0.01078006155	0.2182713803
6388	0.01078001873	0.2182693513
6389	0.01078001144	0.2182698022
6390	0.01078016908	0.2182730084
6391	0.01078027479	0.218274478
6392	0.01078037867	0.2182744947
6393	0.01078058005	0.2182747952
6394	0.0107805436	0.2182765319
6395	0.01078059646	0.2182776508
6396	0.01078073861	0.2182785859
6397	0.01078081515	0.2182792538
6398	0.01078078873	0.2182792121
6399	0.01078072676	0.2182877366
6400	0.0107807459	0.2182851734
6401	0.01078075683	0.2182847977
6402	0.01078066298	0.2182844471
6403	0.01078067664	0.2182868099
6404	0.01078063746	0.2182837624
6405	0.01078055909	0.2182829025
6406	0.01078037958	0.2182815332
6407	0.01078017728	0.2182806398
6408	0.01078021829	0.2182806899
6409	0.01078029028	0.2182834034
6410	0.01078040965	0.2182845806
6411	0.01078049531	0.2182860417
6412	0.01078061741	0.218286718
6413	0.01078073588	0.2182893146
6414	0.01078077141	0.2182895149
6415	0.01078078782	0.2182895984
6416	0.01078091721	0.2182930215
6417	0.01078097007	0.2182945576
6418	0.01078094728	0.2182951755
6419	0.01078094728	0.218291168
6420	0.01078084431	0.2182902914
6421	0.01078072767	0.218284948
6422	0.01078062379	0.2182835704
6423	0.01078071492	0.218284781
6424	0.01078069122	0.2182862588
6425	0.01078067847	0.2182857996
6426	0.01078089261	0.2182897404
6427	0.01078107121	0.2182900409
6428	0.01078102201	0.2182901745
6429	0.0107809327	0.2182896986
6430	0.01078099376	0.2182896736
6431	0.01078092997	0.2182890641
6432	0.01078096004	0.2182871104
6433	0.01078091995	0.2182862004
6434	0.01078079328	0.2182859416
6435	0.0107807377	0.2182826436
6436	0.01078057459	0.2182798967
6437	0.01078074317	0.2182805229
6438	0.01078050624	0.2182792371
6439	0.01078066389	0.218281433
6440	0.01078067664	0.2182842216
6441	0.01078052629	0.2182836372
6442	0.01078070945	0.2182874945
6443	0.01078039689	0.2182831028
6444	0.01078028025	0.2182808152
6445	0.0107802028	0.21827988
6446	0.01078017637	0.2182804227
6447	0.01078009345	0.2182813412
6448	0.01078002055	0.2182812744
6449	0.01078013628	0.2182837374
6450	0.01077985288	0.2182813746
6451	0.01077982645	0.2182812827
6452	0.01077988477	0.2182834535
6453	0.01077984195	0.2182834118
6454	0.01077976722	0.2182848729
6455	0.01077965332	0.2182855825
6456	0.0107795868	0.2182856744
6457	0.01077954306	0.2182854657
6458	0.01077937903	0.2182850899
6459	0.01077936992	0.2182841632
6460	0.0107795057	0.218280548
6461	0.01077964056	0.2182842717
6462	0.0107797654	0.2182845473
6463	0.01077978727	0.2182850232
6464	0.01077968521	0.218280406
6465	0.0107797007	0.2182810406
6466	0.01077972075	0.2182827188
6467	0.01077984741	0.2182890056
6468	0.01077965878	0.2182880706
6469	0.01077958589	0.2182852235
6470	0.01077963691	0.2182862087
6471	0.01077963327	0.2182871689
6472	0.01077975629	0.2182870186
6473	0.01077988113	0.2182912181
6474	0.01077988751	0.2182914519
6475	0.01077981552	0.2182921866
6476	0.01077981734	0.218292771
6477	0.01077992305	0.2182963944
6478	0.01077974626	0.2182930549
6479	0.01077969706	0.218293514
6480	0.01077987657	0.2182998674
6481	0.01077977087	0.2182985316
6482	0.01077987202	0.2182971207
6483	0.01077965696	0.2182960771
6484	0.01077953394	0.2182906253
6485	0.01077952392	0.2182898071
6486	0.01077961413	0.2182900743
6487	0.01077975264	0.2182900326
6488	0.01078020371	0.218297079
6489	0.01078061012	0.2183062706
6490	0.01078069487	0.2183058282
6491	0.01078065751	0.2183044424
6492	0.01078060466	0.2183013117
6493	0.0107806484	0.2182998757
6494	0.01078072494	0.2182959268
6495	0.01078070034	0.2182957933
6496	0.01078060739	0.2182941903
6497	0.01078055727	0.21828954
6498	0.01078068576	0.2182906587
6499	0.01078063746	0.2182892645
6500	0.01078062835	0.2182909927
6501	0.01078089534	0.2182977135
6502	0.01078071583	0.2182947914
6503	0.01078059646	0.2182932135
6504	0.01078068485	0.2182932803
6505	0.01078053267	0.2182917357
6506	0.01078058734	0.2182929547
6507	0.01078039598	0.2182893229
6508	0.01078031853	0.2182871856
6509	0.01078037958	0.2182877867
6510	0.01078019642	0.2182878201
6511	0.01078025747	0.2182893396
6512	0.01078031215	0.2182901328
6513	0.01078046432	0.2182914268
6514	0.01078043243	0.2182941319
6515	0.01078031488	0.2182972125
6516	0.01078030668	0.2182984147
6517	0.01078025656	0.2182961272
6518	0.0107802921	0.2182983062
6519	0.01078016361	0.218297271
6520	0.01078001326	0.218295451
6521	0.01078007613	0.2182956263
6522	0.01077988751	0.2182921365
6523	0.01077990938	0.2182954426
6524	0.01078012261	0.2183012032
6525	0.01078009618	0.2182996587
6526	0.01077995767	0.2182977218
6527	0.0107799923	0.2182970706
6528	0.01077997043	0.2182978888
6529	0.01077997134	0.2182986402
6530	0.01078020371	0.2183010278
6531	0.01078010529	0.2183005269
6532	0.01078014995	0.2183000511
6533	0.01077993854	0.2182969036
6534	0.0107800488	0.218298732
6535	0.01078010712	0.2182994166
6536	0.01077986017	0.2182952422
6537	0.01077996041	0.2183012699
6538	0.01077986473	0.2183053857
6539	0.01077999777	0.2183108204
6540	0.01077994036	0.2183132414
6541	0.01077986837	0.218310762
6542	0.01077998501	0.2183109623
6543	0.01078017182	0.218314936
6544	0.01078018822	0.2183169646
6545	0.01077997772	0.2183184588
6546	0.01078013992	0.2183190599
6547	0.01077980367	0.2183133582
6548	0.01077975447	0.2183123064
6549	0.01077977269	0.2183106451
6550	0.01077982372	0.2183115467
6551	0.01077996041	0.2183100941
6552	0.01077995129	0.2183100941
6553	0.0107799358	0.2183093678
6554	0.01078012808	0.218315896
6555	0.0107798711	0.2183129659
6556	0.01077984559	0.2183109623
6557	0.0107798948	0.2183118305
6558	0.01077991758	0.2183150112
6559	0.01077987019	0.2183149861
6560	0.01077969706	0.218315103
6561	0.01077973715	0.2183138508
6562	0.01077990026	0.2183186759
6563	0.01077997225	0.2183202369
6564	0.01077996041	0.2183200282
6565	0.01077997772	0.218321656
6566	0.01077993398	0.2183186508
6567	0.01078020098	0.2183197194
6568	0.01078025018	0.2183192519
6569	0.0107802356	0.2183188846
6570	0.01078015997	0.2183172567
6571	0.01078020553	0.2183180915
6572	0.01078034222	0.2183196693
6573	0.01078044154	0.2183225993
6574	0.01078035862	0.2183201785
6575	0.01078033037	0.2183188261
6576	0.01078058825	0.2183190849
6577	0.01078078782	0.2183204957
6578	0.01078067938	0.2183224491
6579	0.01078030121	0.2183174571
6580	0.01078027934	0.2183190766
6581	0.01078025201	0.2183204289
6582	0.0107803814	0.218321798
6583	0.01078022831	0.218318367
6584	0.01078043972	0.2183241937
6585	0.01078050442	0.2183256295
6586	0.01078059281	0.2183251704
6587	0.0107806247	0.2183248198
6588	0.01078066844	0.2183258299
6589	0.0107808106	0.2183309719
6590	0.01078081242	0.2183313308
6591	0.01078071765	0.2183275828
6592	0.01078105755	0.2183359886
6593	0.01078111769	0.2183390854
6594	0.01078093635	0.2183381839
6595	0.01078084887	0.2183364561
6596	0.01078066936	0.2183311472
6597	0.01078067391	0.2183295946
6598	0.01078064657	0.2183299953
6599	0.01078076686	0.2183320487
6600	0.01078065022	0.2183325746
6601	0.0107808516	0.2183366397
6602	0.01078091083	0.2183374828
6603	0.01078083065	0.2183387181
6604	0.0107808106	0.2183395111
6605	0.01078080422	0.2183421821
6606	0.01078083702	0.2183430001
6607	0.01078084431	0.2183438599
6608	0.01078076777	0.2183458881
6609	0.0107807377	0.2183458714
6610	0.01078071492	0.2183445193
6611	0.01078067482	0.2183451954
6612	0.0107806566	0.2183448197
6613	0.0107806083	0.2183446027
6614	0.01078060375	0.218344369
6615	0.01078071127	0.218348509
6616	0.01078063382	0.2183451202
6617	0.0107804625	0.2183428165
6618	0.01078051809	0.2183418816
6619	0.01078056456	0.2183419818
6620	0.01078059554	0.2183430586
6621	0.01078055272	0.2183436178
6622	0.01078030577	0.2183385178
6623	0.01078008616	0.2183342774
6624	0.01078012443	0.2183344527
6625	0.01078024836	0.2183401538
6626	0.01077992578	0.2183333008
6627	0.01077973715	0.2183306714
6628	0.01077944009	0.2183255293
6629	0.0107795467	0.218326865
6630	0.01077964512	0.2183285345
6631	0.01077963236	0.2183295278
6632	0.0107799112	0.2183357465
6633	0.01077969979	0.2183282089
6634	0.01077952574	0.218322591
6635	0.01077943097	0.2183223739
6636	0.01077931433	0.2183238849
6637	0.01077929338	0.2183236011
6638	0.01077913573	0.2183205291
6639	0.01077915122	0.2183197528
6640	0.01077895986	0.2183190682
6641	0.0107790282	0.2183201534
6642	0.01077904187	0.2183180164
6643	0.01077907468	0.2183166307
6644	0.01077905372	0.21831623
6645	0.01077939635	0.2183213305
6646	0.01077958589	0.2183259551
6647	0.01077955399	0.218325713
6648	0.01077971437	0.2183274326
6649	0.01077976358	0.2183289101
6650	0.01077977816	0.2183283592
6651	0.01077978454	0.2183288767
6652	0.01077982554	0.2183319986
6653	0.01077976084	0.2183291355
6654	0.01077967063	0.2183277999
6655	0.0107795385	0.2183249534
6656	0.01077959318	0.2183252789
6657	0.01077952757	0.218325546
6658	0.01077983648	0.2183301706
6659	0.0107798383	0.2183288934
6660	0.01078010438	0.2183345863
6661	0.01077997408	0.2183321489
6662	0.01077989297	0.2183329252
6663	0.01077991393	0.2183324243
6664	0.01077990391	0.2183308383
6665	0.01078000506	0.2183324911
6666	0.01077979547	0.2183325913
6667	0.01077969523	0.2183311138
6668	0.01077985561	0.2183362474
6669	0.01077993489	0.218339653
6670	0.01077987931	0.2183421905
6671	0.01078020827	0.2183475742
6672	0.01078040965	0.2183498194
6673	0.01078046524	0.2183511215
6674	0.01078035133	0.2183493854
6675	0.01078008616	0.2183475325
6676	0.01078001417	0.2183463639
6677	0.01078007067	0.2183491183
6678	0.01078011076	0.2183518059
6679	0.01077989753	0.2183484422
6680	0.01077990209	0.2183461552
6681	0.01077980185	0.2183476743
6682	0.01077984012	0.2183487344
6683	0.0107798866	0.2183504872
6684	0.01077985561	0.2183466143
6685	0.01077992122	0.2183480333
6686	0.01078000506	0.2183481167
6687	0.01078018275	0.2183535504
6688	0.01078033584	0.2183551362
6689	0.01078023014	0.2183536255
6690	0.01078021009	0.2183529745
6691	0.01078013263	0.2183530746
6692	0.0107801381	0.2183549776
6693	0.01078010894	0.218355854
6694	0.01078033037	0.2183593511
6695	0.01078042059	0.2183571644
6696	0.01078023743	0.2183557371
6697	0.01078032399	0.2183545937
6698	0.01078028025	0.218354602
6699	0.01078019824	0.2183540929
6700	0.01078027205	0.2183586584
6701	0.01078032126	0.218358842
6702	0.01078039507	0.2183590006
6703	0.01078021829	0.2183550945
6704	0.01078010894	0.2183557038
6705	0.01078040874	0.2183605613
6706	0.01078019369	0.2183548524
6707	0.01078040236	0.2183562045
6708	0.01078048255	0.218354769
6709	0.01078048984	0.2183556787
6710	0.01078047526	0.2183528743
6711	0.0107806484	0.2183561127
6712	0.01078074681	0.2183587836
6713	0.01078083429	0.2183597517
6714	0.01078088896	0.218356046
6715	0.01078091995	0.2183613959
6716	0.01078100014	0.2183622306
6717	0.01078102839	0.2183617966
6718	0.01078140017	0.2183657943
6719	0.01078147763	0.2183654522
6720	0.01078130996	0.2183618717
6721	0.01078110857	0.2183617298
6722	0.01078107395	0.2183619718
6723	0.01078104843	0.218362965
6724	0.01078124982	0.2183646843
6725	0.01078116598	0.2183611372
6726	0.01078118512	0.2183587585
6727	0.01078121337	0.2183589839
6728	0.0107811915	0.2183590339
6729	0.0107810056	0.2183590423
6730	0.01078093453	0.2183612874
6731	0.0107809974	0.2183641502
6732	0.01078084158	0.218363616
6733	0.01078094637	0.2183641418
6734	0.0107809728	0.2183662033
6735	0.01078079602	0.2183612791
6736	0.01078105663	0.2183641418
6737	0.01078112315	0.2183656775
6738	0.01078152501	0.2183713527
6739	0.01078152684	0.2183705182
6740	0.01078158516	0.2183709104
6741	0.01078147945	0.2183689491
6742	0.01078149859	0.218370443
6743	0.01078163163	0.218373339
6744	0.01078156511	0.2183730887
6745	0.01078157969	0.218377612
6746	0.01078152684	0.2183807583
6747	0.01078159791	0.2183826694
6748	0.01078162798	0.2183824107
6749	0.01078161705	0.2183829615
6750	0.0107816371	0.2183827278
6751	0.01078160794	0.2183826443
6752	0.01078158971	0.2183805914
6753	0.010781597	0.2183842633
6754	0.0107814102	0.2183859825
6755	0.0107812972	0.2183850895
6756	0.01078134003	0.2183859825
6757	0.01078136919	0.2183871675
6758	0.010781289	0.218385415
6759	0.01078136828	0.2183890201
6760	0.01078140382	0.2183893957
6761	0.01078123342	0.2183901634
6762	0.01078128171	0.2183908894
6763	0.01078113773	0.2183894624
6764	0.01078121884	0.21839129
6765	0.01078142204	0.2183949535
6766	0.01078148401	0.2183955042
6767	0.01078148219	0.2183929924
6768	0.01078149585	0.2183951621
6769	0.01078117418	0.2183918241
6770	0.01078138286	0.2183947866
6771	0.01078139379	0.218390105
6772	0.01078154415	0.2183935765
6773	0.01078161705	0.2183949701
6774	0.01078156966	0.2183933011
6775	0.01078155144	0.218393201
6776	0.01078147034	0.2183911314
6777	0.01078138924	0.2183889951
6778	0.01078133274	0.2183889617
6779	0.01078127898	0.2183864915
6780	0.01078152866	0.2183906975
6781	0.01078136919	0.218385874
6782	0.01078100287	0.2183807249
6783	0.01078084158	0.2183805997
6784	0.01078091812	0.2183826277
6785	0.01078033311	0.2183788138
6786	0.01078015632	0.2183783965
6787	0.01078020098	0.2183790391
6788	0.0107801381	0.2183766857
6789	0.01078002693	0.2183737647
6790	0.01078005153	0.2183738064
6791	0.0107800087	0.2183734893
6792	0.01078007067	0.2183726213
6793	0.0107799759	0.2183727465
6794	0.01078006155	0.2183737814
6795	0.01077999777	0.2183731638
6796	0.01077989844	0.2183711107
6797	0.01077987475	0.21836622
6798	0.01078005882	0.218368657
6799	0.01078008707	0.2183707852
6800	0.01078016361	0.2183759763
6801	0.01078013901	0.2183752168
6802	0.01078020918	0.2183780627
6803	0.01078019369	0.2183779792
6804	0.0107801709	0.2183748496
6805	0.01077997043	0.2183728383
6806	0.010780098	0.218372229
6807	0.01077990391	0.2183695083
6808	0.01077998045	0.2183689241
6809	0.01077985652	0.2183672299
6810	0.01077987384	0.218365544
6811	0.01077981461	0.2183646509
6812	0.01077993671	0.2183676722
6813	0.01078022011	0.2183736144
6814	0.01078027752	0.2183738398
6815	0.01078036682	0.2183756842
6816	0.01078015086	0.2183728466
6817	0.01078031215	0.2183769861
6818	0.01078023469	0.218376452
6819	0.01078027387	0.2183804662
6820	0.01078062288	0.2183904638
6821	0.01078050806	0.2183883609
6822	0.01078056183	0.2183884693
6823	0.01078039143	0.2183870173
6824	0.01078044792	0.2183902969
6825	0.01078031306	0.2183866751
6826	0.01078065204	0.218393176
6827	0.0107806976	0.2183945279
6828	0.01078054087	0.2183891036
6829	0.0107805837	0.2183896794
6830	0.01078056183	0.2183898129
6831	0.01078050715	0.2183927337
6832	0.0107804215	0.2183923415
6833	0.01078028572	0.2183897044
6834	0.01078011441	0.2183873845
6835	0.01078026658	0.218384255
6836	0.0107802028	0.2183807416
6837	0.01078038687	0.2183828279
6838	0.01078047982	0.2183813091
6839	0.01078041876	0.2183810921
6840	0.01078030668	0.218382202
6841	0.01078039598	0.2183839713
6842	0.0107803167	0.2183829281
6843	0.0107803732	0.2183847223
6844	0.01078023834	0.2183775035
6845	0.01078015724	0.2183765104
6846	0.01078021738	0.2183807165
6847	0.01078027205	0.2183818849
6848	0.01078034586	0.2183839629
6849	0.01078023014	0.2183819767
6850	0.01078015906	0.2183803827
6851	0.01078039416	0.2183835373
6852	0.01078041056	0.2183847808
6853	0.01078047799	0.2183845304
6854	0.01078058188	0.2183885278
6855	0.01078061195	0.2183901801
6856	0.01078066298	0.2183923749
6857	0.01078074225	0.2183935098
6858	0.01078057094	0.2183898213
6859	0.01078047253	0.2183892872
6860	0.01078044975	0.2183881355
6861	0.01078035771	0.2183856069
6862	0.01078045704	0.2183864415
6863	0.01078053631	0.2183877099
6864	0.01078072312	0.2183925835
6865	0.01078068029	0.2183930508
6866	0.01078062379	0.218396105
6867	0.01078066662	0.218399977
6868	0.01078082336	0.21840218
6869	0.01078088167	0.2184017545
6870	0.01078108579	0.2184061604
6871	0.01078132089	0.2184197281
6872	0.01078133547	0.2184195446
6873	0.01078132272	0.2184194778
6874	0.01078112498	0.2184173167
