iter	MAPE	RMSE	R2	MAE
9506	0.1738637718	470187.3184	0.9188720586	151187.7821
9507	0.1738626432	470184.1843	0.9188731401	151187.5773
9508	0.1738592183	470182.799	0.9188736181	151185.5903
9509	0.1738532	470183.3848	0.918873416	151185.9259
9510	0.1738444676	470182.7092	0.9188736491	151182.4749
9511	0.1738461523	470180.138	0.9188745364	151182.1291
9512	0.1738505057	470179.0396	0.9188749154	151180.488
9513	0.1738557355	470188.3699	0.9188716957	151181.1208
9514	0.1738578509	470185.4852	0.9188726912	151181.193
9515	0.1738544525	470186.9399	0.9188721892	151181.447
9516	0.1738555782	470186.0658	0.9188724908	151180.6317
9517	0.1738488676	470181.3688	0.9188741117	151178.7784
9518	0.173854422	470178.1061	0.9188752376	151179.3749
9519	0.1738543559	470176.172	0.918875905	151180.1078
9520	0.1738545269	470176.928	0.9188756441	151180.9326
9521	0.1738534807	470179.5019	0.9188747559	151180.218
9522	0.1738536038	470173.8198	0.9188767167	151177.6378
9523	0.1738544448	470173.9697	0.918876665	151177.9877
9524	0.1738530758	470172.8615	0.9188770474	151177.6324
9525	0.1738450284	470171.4873	0.9188775216	151177.4845
9526	0.1738447656	470171.3395	0.9188775726	151177.614
9527	0.1738444773	470170.3809	0.9188779034	151178.2263
9528	0.1738380616	470168.4022	0.9188785862	151175.7194
9529	0.173840026	470168.3251	0.9188786128	151176.2921
9530	0.1738410946	470168.5353	0.9188785402	151177.7342
9531	0.1738424186	470173.1038	0.9188769638	151179.3235
9532	0.1738442369	470174.9974	0.9188763103	151179.6425
9533	0.1738434942	470175.8981	0.9188759995	151180.2401
9534	0.1738395298	470174.5804	0.9188764542	151179.4609
9535	0.1738367788	470173.2589	0.9188769102	151176.5968
9536	0.1738319414	470173.1294	0.9188769549	151176.1976
9537	0.1738314654	470172.3521	0.9188772232	151175.9065
9538	0.1738285779	470173.9598	0.9188766684	151175.5954
9539	0.1738207304	470172.6478	0.9188771211	151175.488
9540	0.1738198916	470173.683	0.9188767639	151175.9089
9541	0.17382953	470169.475	0.918878216	151175.6832
9542	0.1738306354	470167.1123	0.9188790313	151177.6868
9543	0.1738248664	470171.0604	0.9188776689	151179.0955
9544	0.1738254662	470169.026	0.9188783709	151178.9822
9545	0.1738249631	470168.8663	0.918878426	151179.3303
9546	0.1738262583	470167.7403	0.9188788146	151179.2631
9547	0.1738285189	470168.5545	0.9188785336	151180.4075
9548	0.1738277459	470169.337	0.9188782636	151180.2759
9549	0.1738235825	470169.817	0.918878098	151179.9639
9550	0.1738212701	470171.1334	0.9188776437	151179.5588
9551	0.1738244189	470172.3024	0.9188772403	151179.6677
9552	0.17381754	470171.6843	0.9188774536	151178.4294
9553	0.1738141009	470170.7594	0.9188777728	151176.8662
9554	0.1738070835	470170.1401	0.9188779865	151175.5403
9555	0.1738109381	470168.8633	0.9188784271	151174.2215
9556	0.1738178663	470174.2316	0.9188765746	151175.1805
9557	0.1738194965	470172.9256	0.9188770253	151174.8299
9558	0.1738211795	470173.7454	0.9188767424	151173.9591
9559	0.1738228019	470171.9799	0.9188773516	151175.5348
9560	0.1738220257	470178.1613	0.9188752185	151173.3919
9561	0.173822327	470177.5497	0.9188754296	151173.5995
9562	0.1738245555	470174.8413	0.9188763642	151173.7292
9563	0.173827221	470175.169	0.9188762511	151174.4944
9564	0.1738141954	470175.0733	0.9188762841	151174.2571
9565	0.1738151176	470178.0214	0.9188752668	151174.3288
9566	0.1738166889	470178.8522	0.9188749801	151173.977
9567	0.1738092581	470176.5336	0.9188757802	151172.1591
9568	0.1738063204	470174.9835	0.9188763151	151171.666
9569	0.1738059973	470168.9085	0.9188784115	151170.3287
9570	0.1738091247	470171.5077	0.9188775145	151171.2957
9571	0.1738082621	470174.3371	0.9188765382	151169.5225
9572	0.1738102765	470172.4372	0.9188771938	151168.8909
9573	0.1738104585	470171.978	0.9188773522	151168.8591
9574	0.1738104933	470169.7862	0.9188781086	151169.0503
9575	0.1738068852	470168.3848	0.9188785922	151168.513
9576	0.1738103073	470165.6585	0.918879533	151168.4976
9577	0.1738101251	470165.4333	0.9188796107	151168.4378
9578	0.1738008682	470167.3578	0.9188789466	151167.1765
9579	0.1738009726	470167.4204	0.918878925	151167.1662
9580	0.1738001115	470168.2625	0.9188786344	151167.3222
9581	0.1737994774	470167.7007	0.9188788282	151167.3564
9582	0.1738001826	470171.147	0.918877639	151168.045
9583	0.1738010944	470169.3051	0.9188782746	151167.6659
9584	0.1737986904	470167.5474	0.9188788811	151166.2958
9585	0.1737979425	470171.9614	0.918877358	151167.452
9586	0.1737974776	470173.0348	0.9188769876	151167.2708
9587	0.1738001436	470173.6405	0.9188767786	151167.7507
9588	0.173802604	470173.6286	0.9188767827	151168.0186
9589	0.1737987268	470182.7617	0.918873631	151167.2631
9590	0.1737967875	470182.4313	0.918873745	151166.6288
9591	0.173796162	470182.8404	0.9188736038	151164.9936
9592	0.1737995478	470184.2626	0.9188731131	151165.4984
9593	0.1737973324	470184.2558	0.9188731154	151165.465
9594	0.1737975042	470184.3339	0.9188730885	151165.478
9595	0.1737936324	470184.2109	0.9188731309	151165.2141
9596	0.1737918929	470184.2639	0.9188731126	151164.7701
9597	0.1737878037	470185.3538	0.9188727365	151166.3745
9598	0.1737839252	470182.7887	0.9188736217	151166.0062
9599	0.1737839065	470180.4325	0.9188744348	151166.1817
9600	0.1737728126	470179.054	0.9188749105	151163.9058
9601	0.1737640762	470177.1788	0.9188755576	151163.5589
9602	0.1737655897	470181.5287	0.9188740565	151165.4326
9603	0.1737650769	470181.1902	0.9188741733	151165.0353
9604	0.1737651519	470181.184	0.9188741754	151165.0202
9605	0.1737649083	470179.2612	0.918874839	151164.5957
9606	0.173766636	470182.6139	0.918873682	151165.9296
9607	0.1737673487	470183.1517	0.9188734964	151167.6026
9608	0.1737661186	470178.1482	0.918875223	151169.0598
9609	0.1737668129	470176.5323	0.9188757807	151169.9662
9610	0.1737659878	470175.5812	0.9188761089	151169.7699
9611	0.1737661438	470175.7973	0.9188760343	151170.9208
9612	0.1737709209	470176.0169	0.9188759585	151171.5825
9613	0.1737698215	470175.3679	0.9188761825	151171.1424
9614	0.1737822646	470165.1415	0.9188797114	151169.6943
9615	0.1737750483	470172.6524	0.9188771195	151170.6773
9616	0.1737746107	470170.9639	0.9188777022	151171.8618
9617	0.1737762845	470171.0052	0.9188776879	151171.672
9618	0.1737758259	470172.4028	0.9188772057	151171.1149
9619	0.173773862	470170.6535	0.9188778093	151169.0673
9620	0.1737717755	470170.5227	0.9188778544	151168.3499
9621	0.1737715455	470172.51	0.9188771687	151169.171
9622	0.1737734265	470169.8004	0.9188781037	151168.8019
9623	0.173773218	470170.9102	0.9188777207	151168.7452
9624	0.1737710737	470169.7617	0.918878117	151169.2304
9625	0.173768527	470170.6554	0.9188778086	151168.7326
9626	0.1737707279	470164.5195	0.918879926	151170.1098
9627	0.1737684039	470163.2165	0.9188803756	151169.1168
9628	0.1737684456	470163.352	0.9188803289	151168.4775
9629	0.1737681617	470163.9787	0.9188801126	151169.3652
9630	0.173767561	470161.1942	0.9188810734	151168.0215
9631	0.1737675405	470166.2766	0.9188793197	151168.6133
9632	0.1737576153	470165.6043	0.9188795517	151166.5587
9633	0.1737546277	470164.7347	0.9188798517	151166.8947
9634	0.1737572008	470166.3152	0.9188793064	151166.902
9635	0.1737561259	470165.3954	0.9188796237	151166.5362
9636	0.1737562793	470166.3939	0.9188792792	151166.8687
9637	0.1737484697	470167.3495	0.9188789494	151166.5001
9638	0.1737503522	470167.9965	0.9188787262	151166.567
9639	0.1737522403	470168.3778	0.9188785946	151167.3807
9640	0.1737449067	470166.854	0.9188791204	151166.8853
9641	0.1737451214	470167.6352	0.9188788509	151166.818
9642	0.1737422621	470166.325	0.9188793029	151168.6865
9643	0.1737419331	470166.3453	0.9188792959	151168.7262
9644	0.1737408551	470169.2786	0.9188782837	151169.4184
9645	0.1737419969	470169.4323	0.9188782307	151170.9202
9646	0.1737381624	470171.0509	0.9188776722	151171.7135
9647	0.1737382557	470171.6666	0.9188774597	151171.6958
9648	0.1737343482	470171.8241	0.9188774054	151171.9209
9649	0.1737233429	470165.2744	0.9188796655	151170.5673
9650	0.1737290091	470169.2144	0.9188783059	151171.916
9651	0.1737286075	470169.2077	0.9188783082	151172.4659
9652	0.1737270676	470172.8774	0.9188770419	151172.5726
9653	0.1737262165	470172.4078	0.9188772039	151172.2696
9654	0.1737299716	470178.7538	0.9188750141	151174.7779
9655	0.173736566	470179.2879	0.9188748297	151173.1347
9656	0.1737376003	470177.557	0.9188754271	151174.1093
9657	0.1737391251	470181.4209	0.9188740937	151176.1943
9658	0.1737396206	470182.6366	0.9188736742	151176.1454
9659	0.173742521	470182.3086	0.9188737874	151176.6708
9660	0.1737374173	470184.6231	0.9188729887	151176.7775
9661	0.1737403108	470182.0512	0.9188738762	151176.5554
9662	0.1737408629	470180.7162	0.9188743369	151177.5549
9663	0.1737413503	470180.0275	0.9188745745	151176.5856
9664	0.1737421254	470180.1065	0.9188745473	151177.8719
9665	0.1737468419	470180.3915	0.9188744489	151177.8713
9666	0.1737489339	470178.32	0.9188751638	151177.0883
9667	0.1737489154	470177.0777	0.9188755924	151176.9964
9668	0.1737490668	470181.2051	0.9188741682	151177.0214
9669	0.1737483218	470184.6859	0.918872967	151177.1935
9670	0.1737483629	470188.2003	0.9188717542	151178.6051
9671	0.1737484545	470188.2827	0.9188717258	151178.6108
9672	0.1737488784	470188.2802	0.9188717266	151177.468
9673	0.173748722	470188.0173	0.9188718174	151177.5906
9674	0.1737477748	470188.3381	0.9188717067	151177.3018
9675	0.1737509335	470186.5968	0.9188723076	151176.0436
9676	0.1737552765	470192.6939	0.9188702035	151181.1069
9677	0.1737574699	470191.346	0.9188706687	151180.9161
9678	0.1737565523	470191.8264	0.9188705029	151181.196
9679	0.1737566727	470191.8248	0.9188705034	151181.1867
9680	0.1737561416	470192.914	0.9188701276	151181.6159
9681	0.1737571569	470192.3172	0.9188703335	151181.1158
9682	0.1737548846	470191.1939	0.9188707212	151181.8311
9683	0.1737570525	470178.9019	0.9188749629	151180.4762
9684	0.1737599974	470178.9684	0.91887494	151181.8456
9685	0.1737642563	470176.4136	0.9188758216	151182.4501
9686	0.1737635243	470172.0444	0.9188773293	151179.6083
9687	0.1737626328	470175.3591	0.9188761855	151181.7678
9688	0.1737618227	470173.1636	0.9188769431	151181.6612
9689	0.1737700052	470173.6512	0.9188767749	151180.9609
9690	0.1737657663	470171.7097	0.9188774448	151179.568
9691	0.1737669441	470170.728	0.9188777836	151180.6307
9692	0.1737635648	470172.1025	0.9188773093	151180.7492
9693	0.173767337	470170.7738	0.9188777678	151176.8062
9694	0.1737663748	470167.6105	0.9188788594	151175.5474
9695	0.1737637125	470164.96	0.918879774	151175.4569
9696	0.1737644802	470166.8203	0.918879132	151177.4708
9697	0.1737681916	470150.3615	0.9188848114	151177.0362
9698	0.1737665875	470150.3404	0.9188848187	151176.6784
9699	0.1737667308	470149.3879	0.9188851474	151176.6633
9700	0.1737681285	470153.2028	0.918883831	151178.7765
9701	0.1737673186	470148.2788	0.9188855301	151178.463
9702	0.1737650364	470148.2935	0.918885525	151179.1445
9703	0.1737684907	470149.0865	0.9188852514	151180.8132
9704	0.1737654998	470145.8	0.9188863854	151180.2074
9705	0.1737645923	470146.6808	0.9188860815	151180.6286
9706	0.1737680189	470141.4343	0.9188878918	151180.0963
9707	0.1737682602	470144.1211	0.9188869647	151181.1964
9708	0.1737677502	470144.7733	0.9188867397	151182.2135
9709	0.1737684501	470147.3741	0.9188858423	151181.7953
9710	0.1737702995	470149.0194	0.9188852745	151183.0525
9711	0.1737687819	470149.5443	0.9188850934	151183.1437
9712	0.1737688009	470148.314	0.9188855179	151183.0569
9713	0.1737585636	470148.6376	0.9188854063	151180.5487
9714	0.1737587297	470147.3121	0.9188858636	151180.2197
9715	0.1737598137	470149.1284	0.9188852369	151180.2702
9716	0.1737568169	470150.5252	0.9188847549	151180.2183
9717	0.1737563037	470150.6544	0.9188847104	151181.2837
9718	0.1737556526	470153.5192	0.9188837218	151181.682
9719	0.1737527265	470153.3113	0.9188837936	151181.2458
9720	0.1737545714	470157.1366	0.9188824736	151182.353
9721	0.1737547798	470165.4734	0.9188795968	151183.2716
9722	0.1737560302	470166.4919	0.9188792454	151184.169
9723	0.1737614834	470171.1421	0.9188776407	151188.6509
9724	0.1737528055	470171.3322	0.9188775751	151187.5669
9725	0.1737532031	470170.3152	0.918877926	151186.6582
9726	0.1737504285	470170.6002	0.9188778277	151187.2837
9727	0.173746095	470170.2413	0.9188779515	151184.5178
9728	0.1737472156	470167.9878	0.9188787292	151186.4603
9729	0.1737379664	470167.3773	0.9188789398	151187.6982
9730	0.1737371815	470169.8978	0.9188780701	151188.1383
9731	0.1737373287	470167.8601	0.9188787732	151187.1659
9732	0.1737326472	470166.9789	0.9188790773	151187.6389
9733	0.1737304744	470170.9415	0.9188777099	151188.5882
9734	0.1737280399	470173.5701	0.9188768029	151189.1906
9735	0.1737286222	470173.565	0.9188768046	151189.3052
9736	0.1737300731	470170.5249	0.9188778537	151191.0962
9737	0.1737275105	470169.4977	0.9188782082	151188.9705
9738	0.173734568	470170.7085	0.9188777903	151190.8641
9739	0.1737354952	470172.7079	0.9188771004	151191.1001
9740	0.1737401095	470175.1256	0.9188762661	151191.5551
9741	0.1737415428	470173.964	0.9188766669	151189.8143
9742	0.1737418427	470174.4763	0.9188764902	151189.9816
9743	0.1737402026	470178.4652	0.9188751136	151190.2319
9744	0.1737410282	470184.404	0.9188730643	151190.9132
9745	0.1737403919	470181.871	0.9188739384	151191.0819
9746	0.1737413864	470182.2026	0.9188738239	151191.7112
9747	0.1737437963	470182.2599	0.9188738042	151191.8422
9748	0.1737392104	470181.3775	0.9188741087	151189.026
9749	0.1737387964	470181.3477	0.9188741189	151188.6681
9750	0.1737372836	470179.1613	0.9188748735	151187.1281
9751	0.1737387625	470179.825	0.9188746444	151185.5531
9752	0.1737389779	470180.825	0.9188742993	151184.9837
9753	0.1737307055	470180.4686	0.9188744223	151183.5417
9754	0.1737297511	470181.1899	0.9188741734	151183.5987
9755	0.1737277154	470178.4578	0.9188751162	151180.9494
9756	0.1737320474	470179.0832	0.9188749004	151180.2972
9757	0.1737324052	470179.8402	0.9188746391	151180.9639
9758	0.1737334203	470179.6863	0.9188746923	151180.7723
9759	0.1737358726	470179.0079	0.9188749264	151180.4286
9760	0.1737362252	470173.9892	0.9188766582	151180.3254
9761	0.173740039	470172.7297	0.9188770929	151176.5529
9762	0.1737387145	470173.0371	0.9188769868	151175.0263
9763	0.1737415465	470174.424	0.9188765082	151175.0665
9764	0.1737422434	470174.7028	0.918876412	151175.9596
9765	0.1737391672	470174.2928	0.9188765535	151175.35
9766	0.173737355	470173.7428	0.9188767432	151172.9001
9767	0.1737337865	470170.8889	0.9188777281	151170.9346
9768	0.1737349159	470171.2288	0.9188776108	151171.3947
9769	0.1737319316	470176.0075	0.9188759618	151171.8691
9770	0.1737330344	470176.4224	0.9188758186	151172.1614
9771	0.173732268	470176.031	0.9188759537	151172.1024
9772	0.1737318667	470175.3603	0.9188761851	151172.1828
9773	0.173731136	470177.5012	0.9188754463	151173.2264
9774	0.1737252197	470175.5054	0.918876135	151171.2332
9775	0.1737252321	470173.8087	0.9188767205	151171.9397
9776	0.1737254011	470177.7636	0.9188753558	151173.4707
9777	0.1737251387	470178.2513	0.9188751875	151173.4345
9778	0.173725175	470177.0609	0.9188755983	151173.3501
9779	0.1737258182	470176.4633	0.9188758045	151170.2403
9780	0.1737274192	470177.1411	0.9188755706	151171.035
9781	0.1737376502	470178.3121	0.9188751665	151173.685
9782	0.1737402644	470178.8301	0.9188749877	151172.6966
9783	0.1737419678	470180.7879	0.9188743121	151173.4592
9784	0.1737438383	470178.8723	0.9188749732	151173.2597
9785	0.173743388	470182.8605	0.9188735969	151174.4201
9786	0.1737395922	470181.242	0.9188741554	151173.5439
9787	0.173737562	470182.1734	0.918873834	151173.0583
9788	0.173740993	470185.0564	0.9188728391	151174.0047
9789	0.1737416669	470183.6774	0.918873315	151173.6275
9790	0.1737412056	470172.0779	0.9188773178	151173.2188
9791	0.1737413836	470172.054	0.918877326	151173.2302
9792	0.173739772	470170.1786	0.9188779732	151173.1975
9793	0.1737402311	470171.692	0.9188774509	151173.6808
9794	0.1737389188	470173.05	0.9188769823	151172.7807
9795	0.1737390966	470173.0615	0.9188769784	151172.7801
9796	0.1737356132	470168.8822	0.9188784205	151171.493
9797	0.1737291212	470168.6065	0.9188785157	151171.3339
9798	0.173725051	470172.7233	0.9188770951	151172.273
9799	0.17372446	470173.3643	0.9188768739	151171.0343
9800	0.1737256589	470174.2897	0.9188765545	151170.379
9801	0.1737297725	470176.4196	0.9188758196	151171.7333
9802	0.1737301107	470178.7535	0.9188750142	151173.0538
9803	0.1737260946	470177.2019	0.9188755496	151172.1949
9804	0.1737263116	470177.1206	0.9188755776	151172.1732
9805	0.1737229622	470175.1889	0.9188762442	151170.7043
9806	0.1737254298	470173.9221	0.9188766814	151169.5281
9807	0.1737261967	470172.4802	0.918877179	151169.0454
9808	0.1737287437	470180.1953	0.9188745166	151171.353
9809	0.1737327548	470181.0025	0.9188742381	151172.1312
9810	0.1737296264	470181.9691	0.9188739045	151171.4373
9811	0.1737321581	470181.7807	0.9188739695	151172.6729
9812	0.1737320209	470182.3326	0.9188737791	151172.411
9813	0.1737357568	470185.2078	0.9188727869	151172.2977
9814	0.1737392844	470183.5077	0.9188733736	151172.9679
9815	0.1737362769	470183.3648	0.9188734229	151171.8818
9816	0.1737350164	470184.7154	0.9188729568	151171.8851
9817	0.1737341423	470184.923	0.9188728852	151172.5048
9818	0.1737307524	470187.8581	0.9188718723	151171.7471
9819	0.173728378	470188.0004	0.9188718232	151171.3439
9820	0.1737290335	470187.118	0.9188721277	151172.7378
9821	0.1737294643	470185.169	0.9188728003	151172.9708
9822	0.1737309396	470185.2811	0.9188727616	151171.939
9823	0.173728698	470187.3789	0.9188720377	151171.6993
9824	0.1737340326	470186.5269	0.9188723317	151171.637
9825	0.1737349858	470186.1653	0.9188724565	151171.0479
9826	0.1737352557	470188.6047	0.9188716147	151170.543
9827	0.1737278136	470186.8175	0.9188722314	151167.2822
9828	0.1737209669	470186.5	0.918872341	151166.7519
9829	0.1737228942	470186.6994	0.9188722722	151167.306
9830	0.1737227565	470187.1139	0.9188721291	151167.7827
9831	0.1737224116	470176.6643	0.9188757351	151166.8459
9832	0.1737222013	470176.0484	0.9188759476	151166.9079
9833	0.1737178151	470176.9151	0.9188756486	151166.7218
9834	0.1737150043	470175.575	0.918876111	151165.7162
9835	0.1737152442	470178.0277	0.9188752646	151166.0686
9836	0.1737115655	470177.4331	0.9188754698	151165.7842
9837	0.1737149189	470179.2545	0.9188748413	151167.1105
9838	0.1737118888	470181.1286	0.9188741946	151167.2933
9839	0.1737098421	470180.4068	0.9188744437	151166.3569
9840	0.1737086748	470179.3576	0.9188748057	151166.3082
9841	0.1737026644	470182.2974	0.9188737912	151166.4513
9842	0.1737060221	470183.117	0.9188735084	151166.6686
