client_id,default
39626,0.3254556080117037
33965,0.12975316512713214
82619,0.05202524673015249
88905,0.03029345301887968
1654,0.056959839971436964
95817,0.02267471833085805
50464,0.06272262612949857
39798,0.2728007165519115
42395,0.055979532466791763
35544,0.16079640474918377
66146,0.2715737751218226
5785,0.46079421505334706
99385,0.03958296342225883
94537,0.055961887340320225
51946,0.04783396427328543
59257,0.029784453121812285
101248,0.03979350177097057
8783,0.06713601459813229
56291,0.21327774305842728
75991,0.034427553329344204
100772,0.13026044362018627
6997,0.17106348525134132
84425,0.27566402897478626
43258,0.05467829952669566
71473,0.025773817373927203
16847,0.03234309513801315
47572,0.20390446209985194
21155,0.4900977445030377
39334,0.04553493168116337
45519,0.08721736127760966
1935,0.09877847312992842
19058,0.05022424736239618
57244,0.07995415175032905
106399,0.08298987315588004
2779,0.08347645141338354
69242,0.31681046020107556
71210,0.3877043134489018
60058,0.13909590887869897
72720,0.09954077553299197
82830,0.20738429551534338
97237,0.0740824916010645
22694,0.021845936802192337
104760,0.04027648374390964
90068,0.06474192433820561
40965,0.1394008789042769
27638,0.1297269896631544
5285,0.09513268644278058
3026,0.19994001498709194
85548,0.16849861991640755
56768,0.3153340793898066
86180,0.01632529539123668
4991,0.1468117241867961
11726,0.17674291163865077
11238,0.025514301419166358
82119,0.16123246491735232
39906,0.11623600608316237
107592,0.04964349672168553
97076,0.07708491797110846
82884,0.10996005521145275
97518,0.18156422449615153
7065,0.11589568045449407
60301,0.31066225306788514
82928,0.02864161551178086
29187,0.1813511714713934
27213,0.14646603644370215
94593,0.0847388578620074
108980,0.06691864732573861
100129,0.10431793598506442
95742,0.11258949755169903
84241,0.23243333430936422
43771,0.1137416427354898
3541,0.031792280962550025
68302,0.12546095549326672
70966,0.05733342051792794
23767,0.192051440997254
57158,0.24188940661208155
77786,0.30821561504416084
13035,0.02809585294531349
109219,0.12165197213774917
1470,0.23986270576532903
60069,0.12648499959175621
62322,0.030786181462382985
57709,0.09028847549469803
62006,0.2596897548938989
80245,0.07929241287136626
20253,0.05222579256345341
85730,0.09970582717598005
43445,0.10370173755532366
102546,0.037521389612228506
53856,0.12320593210786702
75368,0.24835118417509652
10289,0.05209017379481371
72764,0.2959557147809923
48645,0.054297388626351764
15293,0.08350741628421533
37907,0.03972502025660158
91560,0.08547947307756305
53795,0.20626691854565066
20789,0.039670486264602914
12679,0.10461310622304285
101301,0.053634161335457585
93456,0.22142029209029607
109591,0.047838525641436785
69992,0.042452699689043714
18167,0.11016696205228599
9023,0.1087545041468424
13915,0.19829067309423498
40820,0.2774328136336107
14050,0.08784640524766965
24630,0.1274217623697253
25710,0.17600180524273654
13094,0.03873592928815265
43738,0.06309923270857141
19920,0.05124875954541692
45696,0.19591391195102645
73432,0.0449039008468769
31869,0.055628889488807266
10343,0.09656617959027268
105675,0.038595018488626794
9756,0.08367219236535492
86069,0.0924238971883326
69674,0.19545853320715673
23977,0.07270687823461038
83297,0.08382366972690274
33930,0.22377679000540138
51817,0.28040851985241894
30709,0.051312211197631075
55977,0.052361714889737246
18786,0.0950989146287356
28665,0.048611904494161175
83196,0.22981645910123366
582,0.046114537576984374
107958,0.053515973595031914
55650,0.08750460187281554
3949,0.07702959217540425
95519,0.2687171140015292
60371,0.12022373906122369
67606,0.23329550197221136
44335,0.06049484460429712
58388,0.1727949828272758
43463,0.4756995636485697
103876,0.1395459993849292
29959,0.06969629650494479
38323,0.12176622123582534
84461,0.16490703116717853
50320,0.03713791105207725
23423,0.12368791946761332
97952,0.40013070924198135
44146,0.3881667407125212
81389,0.1018607677216833
74985,0.17226247745940115
80616,0.09848268411904512
38643,0.17326644846446015
62888,0.05745070336337743
75327,0.053602484359846395
37469,0.07116828289302604
33405,0.1872973473890319
93522,0.12761809789824793
105318,0.08149647259048823
25306,0.294000708925621
58197,0.09930584609173575
89345,0.04894104059045675
1995,0.3762556727991128
35965,0.04647277905985808
4297,0.508848879428646
103294,0.06873546872878787
56829,0.3612979339326224
14071,0.35263345443319905
14469,0.10624131199955669
107961,0.0172521934693344
80713,0.08874228017301929
11451,0.0951101635499123
80150,0.04421118295857439
16804,0.2111447674471918
79605,0.08500583619001724
96511,0.10675327280141338
27301,0.09189263526869366
6234,0.32679163018727947
46357,0.30789671817514924
85792,0.03128761204770365
75861,0.10401309970184604
45145,0.08188831776431187
106671,0.030162275064428822
66610,0.0863898619143415
29600,0.17161295400743237
23081,0.043222865967021115
89006,0.1303030954883564
109599,0.04482632019898035
14393,0.3424221134059182
72586,0.02694745570257182
76781,0.4166216291237238
87780,0.025641264610701108
30743,0.048265700205647286
94433,0.2044513643801436
29849,0.07930911808555521
51023,0.09278951367388082
9368,0.058813897625824424
93742,0.0852964076435355
51644,0.08771317709350049
3708,0.2344997363676029
68169,0.2358744712760136
38428,0.21728267723949618
39700,0.2668293383798282
85118,0.008547048669156928
95238,0.1734722261141475
75157,0.049481994125759626
50772,0.06558643101347775
6135,0.07349112272770025
25857,0.012906975041973833
3199,0.12700120585394387
84800,0.0696059298965587
43508,0.14594109042341546
73165,0.04909273079671165
82659,0.022001158296263187
101489,0.042032154555971486
35987,0.10663848729161651
18368,0.17002995064009893
17201,0.11785813825315093
102017,0.026398696968811267
3773,0.05693656213233013
60067,0.11126691292954138
45362,0.08857677312561792
83618,0.20791444828094516
62165,0.05653581813909104
14042,0.07451747928627726
39740,0.11331515286760377
89537,0.12861979313993158
29569,0.030118556118520417
14512,0.010926234080101318
16432,0.09476713939637715
19371,0.21530180592781228
81550,0.10258989172357702
7263,0.06243426040281285
68049,0.03416327685422044
61764,0.048092267983346336
9297,0.3533984279876137
17098,0.03345588253691247
90281,0.051935827826024045
66683,0.04947485416678207
37947,0.11668096726368465
69128,0.13529395077904952
15810,0.04505846044619408
95941,0.04223966078614528
93885,0.147394292486153
96957,0.1301425053084098
21689,0.03775687120330134
30363,0.2531435724362184
56336,0.21152132355788245
77075,0.1251773980095172
101154,0.2551942389352206
34927,0.13237575275363914
82720,0.08461315764167719
102803,0.13922341893188928
783,0.034861003412008984
47723,0.26594279109321534
32179,0.0405026683658202
104545,0.06255620567439371
79874,0.0953688459604771
48752,0.03490175255591719
71733,0.08260896888190526
11713,0.5939805536330772
28955,0.24103446276706322
12886,0.025266039313974507
40229,0.19329530027740288
45809,0.1470681635748781
98838,0.060552919945124885
42922,0.13341291673492342
86575,0.11597774437283133
81237,0.0965622107014788
35132,0.0809109738705894
88889,0.048643293441838924
28551,0.12446622186777785
99749,0.09726484289496609
100009,0.04778495609454214
1641,0.21033877643229426
53754,0.2838122308654948
92345,0.05313595255256524
17063,0.12091540762287599
51958,0.10291225988147955
89870,0.10345695869339418
60907,0.041313179745844475
68267,0.022451429035621032
57271,0.2253387338093645
70062,0.06663634315574271
31964,0.13280426860956182
14840,0.4828912618642784
106868,0.042524769739000885
80611,0.030403516537263014
103626,0.07252460833310541
7892,0.378646030194588
6137,0.15798639024039757
86176,0.05950972657425831
59141,0.055049067965600364
65896,0.1178870221819632
28154,0.19756920595050903
106320,0.15793389449876263
78276,0.0310066160967161
24939,0.0860245423461941
86434,0.020451020569933392
35976,0.06612115928762091
13326,0.08342732816426689
106958,0.021167558187837957
2959,0.23325258340231578
10326,0.0945266423319521
52418,0.1384039018052203
50488,0.020922495076699778
69183,0.10459099676487053
26648,0.031361719908325106
109116,0.08380944555353315
54157,0.0427606266703866
12239,0.4822424692254011
106106,0.03429038147022599
23851,0.4267178687750746
91198,0.12514020982939258
28176,0.2106148130554224
21090,0.19988000327042424
89769,0.037595314467687324
58045,0.13231323132748174
64712,0.033322844186426705
104309,0.2648878533964538
67231,0.06599146174426927
104136,0.054785051961185494
65894,0.06495647714346754
51495,0.11811986218374655
75376,0.35501629649801403
57716,0.1470936151140539
37532,0.09248921940346604
93872,0.049977725908626945
96630,0.4807235384287767
26073,0.47474816401097464
79908,0.10387858425872734
86260,0.06870994777946937
40241,0.02990838172788827
25065,0.04088324198828666
28424,0.12871805019882188
80413,0.031289334511575354
86888,0.0400179015881541
65485,0.09804131452969725
12397,0.12426268762479839
2379,0.08164931845353944
105632,0.1381786225557343
71938,0.025706175747635656
79012,0.32895462615565224
75182,0.5144442486000159
18458,0.02828516316257167
2155,0.04216522520709972
76829,0.12931023822220164
16318,0.0491458812894469
90345,0.05139864820636559
10902,0.32167721311931874
41247,0.0502670791150452
16515,0.11726463648238411
65116,0.1109869000092072
80058,0.17129160982878416
591,0.1124307142728107
83672,0.10208034999682641
14287,0.04127394105559748
79987,0.11894903451365134
102079,0.021469360295037963
96923,0.19546070489161685
76260,0.22119422299990374
32511,0.04607062327330555
52121,0.16910491460669108
26181,0.03718486987810132
15303,0.044129209507128404
63034,0.1643264298111672
92486,0.18728390906494885
27496,0.3512025283410451
105383,0.18941132347216524
85226,0.08967048432850991
8741,0.04494233904736485
79750,0.06907338827671725
25952,0.017608726664724916
38120,0.027035494908894262
8854,0.09020913635182189
77805,0.28802417882521747
21464,0.22196716437242076
59538,0.2646862517438932
71433,0.1470461252912636
69184,0.015569558280450521
67557,0.024889735955077086
74129,0.08665481092948778
7320,0.2121871642549841
106267,0.0833876158601462
10094,0.08459467472276673
19646,0.15292600780828627
2352,0.14905809937803835
69694,0.10771561144362093
76347,0.020253583605822554
6205,0.22229320667363045
28053,0.06499606797073715
106124,0.05651299892212127
54788,0.21212567150056438
49448,0.02038715365872053
44215,0.16866840761507745
44747,0.04243316320005584
46103,0.3814149457293225
62011,0.05073265580616815
11608,0.05473426645506426
32988,0.14802149054187008
43667,0.07471644191367435
42827,0.0679543944107813
68925,0.019941523809995403
47310,0.08774044068648289
71857,0.43058794926153304
43488,0.10753948040870917
91205,0.08104756918086642
57100,0.11645877795509992
15461,0.06624046569775435
10951,0.3792850133358268
103914,0.1828624721515899
81064,0.07021630471046711
98122,0.08518908555261813
30555,0.010170210320667637
104,0.3266523635266803
64254,0.09571293096401856
30834,0.08798906001013847
90187,0.33692075861932774
58683,0.07994833182729637
93249,0.03570602423480268
29131,0.13552805017389433
15825,0.03728094674117389
98734,0.12657190910364946
36618,0.11993644174100714
13381,0.08240351126212578
97931,0.08592157299806687
21982,0.3117103320185665
53347,0.08622894695877859
62901,0.16370493322827231
82351,0.08599738574404701
74045,0.08722277140720254
78148,0.026213425080435705
14079,0.030329875108705797
109985,0.026723067773455494
67201,0.09847735882660234
43919,0.129710867267937
86454,0.04013641655778162
7209,0.08806634605305722
43410,0.31170265624512294
106524,0.015178527436773939
105735,0.08761213141921154
90902,0.09486776515236776
7377,0.2303236376838423
313,0.03304420894906876
97073,0.384734782175888
102825,0.13139490434243437
21963,0.27066227825293904
44095,0.1639022087085475
13841,0.0514204073989741
97725,0.21177236923416173
79616,0.02592644408769638
31273,0.036245726801646824
51146,0.015005016487933575
65910,0.02109064543354946
85850,0.06268265262220922
101916,0.12941418111137612
86616,0.04857768581667878
62085,0.18710121084848413
7519,0.06610083224688948
8379,0.2128823769424017
103786,0.07939654034659123
8782,0.015010511672016613
93346,0.05812078323793638
95626,0.2028561514342005
5565,0.3341734556620007
96735,0.06887976007482005
81054,0.1508149603124581
102091,0.08477940192220151
13472,0.06339562401025146
29163,0.05207510497788214
20993,0.045062258132875135
75160,0.04131211019808832
90502,0.2671289192442919
10344,0.18274212251510258
11249,0.08558776093543738
55499,0.1030970617467325
75174,0.15621112987101698
93459,0.23122349296320496
82432,0.11962668900015304
14002,0.13701937209038426
98661,0.10846827560341711
64757,0.01114840114413469
45366,0.10946940323415699
39898,0.06701799878492382
58839,0.07645791451429851
2061,0.03182381926690387
41936,0.062025350925902153
92825,0.17587707737769046
95706,0.1943227064596433
75280,0.2789021171519554
58876,0.22241922976966208
71133,0.30220162683069346
71024,0.1855827884825868
97550,0.0413221428892988
5987,0.12916620846122454
61000,0.08575253625061209
33677,0.05425842767421842
61995,0.2238408800175782
49194,0.06448143477457272
40868,0.07742234059360815
14987,0.3055498029131702
28602,0.06618530507383803
690,0.06634827776313972
59742,0.21454539956949742
74531,0.07942089940343897
45720,0.11664428684965099
94936,0.006937886743364662
63955,0.21318001185596772
31691,0.13865924534819724
105950,0.034504163491287466
8930,0.2140748605188818
59777,0.029628113084642395
86008,0.04906933599809848
26725,0.2077045640563174
40988,0.07571464340569575
72456,0.03339929498485277
34553,0.02235751141845263
10055,0.38095068929010967
11667,0.19336721536295856
25744,0.09254906503182528
22638,0.04201398279582079
15348,0.03563171496692152
44612,0.11416526045912184
44075,0.1491842222716109
39977,0.10614419753281931
66354,0.052902849654821914
98685,0.02902484482642412
52352,0.24154157788089314
87551,0.08911816894719186
1326,0.16794291111449003
78826,0.03420089489613512
88863,0.13679981834673222
81213,0.08458647146577292
18938,0.25382201973996205
1603,0.057061028203681675
16171,0.07958353084274074
61661,0.23061087304515712
41441,0.07107351668066547
57218,0.01309937953619101
77007,0.23807343778837756
25868,0.046740882245254
56776,0.09279526308038476
91643,0.015441687044416142
82211,0.0724474128028309
96021,0.17480958886637882
89837,0.1807782198548746
88392,0.024950359553328243
45221,0.045789726319092755
94788,0.030818485268397696
66188,0.0819259834380101
103012,0.19769966744886275
46727,0.29061701441324955
100310,0.26315552386031177
32799,0.12987717241611682
90449,0.08276304949374531
89641,0.12109760097284063
50587,0.1192006920140731
33312,0.04644517418367778
77173,0.2805069495024536
66137,0.18459173668551132
20098,0.18805879533718886
43384,0.0871193017026236
109574,0.03358676184444229
65274,0.020562735950738438
42570,0.1355901481390307
12929,0.11381479329651453
16886,0.30508048935399873
60552,0.15644607067291438
13800,0.14771940902497407
