client_id,default
48656,0.2959407333354094
5555,0.6837934696903427
61356,0.4232124922649886
41873,0.5393174935948953
58564,0.7258904954641
29937,0.47793659234972113
76843,0.5057012174557524
70933,0.27419338165910817
5089,0.5986206323946065
97080,0.45929538941862963
75547,0.5101768839189417
10673,0.30474113140402964
68404,0.5433178624652022
23091,0.7931233466177596
34022,0.5346120828018236
96048,0.37670025468194773
166,0.2111659017177966
91616,0.724320460949249
34041,0.23763400290459072
61724,0.31149877810155285
36494,0.27793231035954447
81406,0.35734583054871233
82427,0.42614390312337025
83893,0.5015063191398521
329,0.7517670331442199
53519,0.24699564724664494
66139,0.8594570326078643
46582,0.396262662956028
81371,0.2526316552243733
88241,0.5758517650714902
50009,0.7498291822107104
57928,0.26154843989635934
78086,0.6480056110977659
53205,0.7998335301815622
30335,0.2884607860944554
16854,0.2724310749653615
44584,0.5603723104267726
81965,0.18871586002041896
16883,0.12254150180356527
28157,0.20921531734498164
69200,0.3081440090479382
22778,0.15167415830498812
14921,0.5684605772975819
32304,0.19121586445762118
38612,0.7218618384892342
89742,0.13121611466512265
16436,0.24345506135212916
28447,0.3561504394490115
73212,0.38166920025154005
50398,0.26960666414814044
33410,0.5485140443512027
34171,0.4995465010409291
30856,0.11481834927871441
67344,0.8311935782698752
57432,0.4083617220672913
62848,0.5430670632393653
83315,0.7485142483881717
87078,0.3323959174981413
77582,0.37154416686393366
66260,0.5162187104727001
20113,0.6869991225403536
13610,0.4077385633555293
43218,0.6809192670444231
28525,0.5060408332762171
92211,0.17289760686090375
31745,0.5940288507863601
100213,0.318347843093946
24890,0.5008937535743124
66222,0.3532394815872545
51651,0.40625030373744436
16272,0.5669694065005237
6779,0.5787418331851002
108649,0.3182818286559762
78209,0.19335972629038858
53915,0.7603763151193832
15558,0.6496660157967894
78291,0.3944938176327386
83354,0.3605203477468093
108161,0.6576919728067424
703,0.3991185199437823
49845,0.29159571092137243
95322,0.6221141765550985
13753,0.8508472139033408
88125,0.49894542992363283
88232,0.24982833732585272
77500,0.2568725921395349
46464,0.24548895155671674
63599,0.38577530822068423
76053,0.3825319574587115
44452,0.6924418840592131
26984,0.7408477948602842
78084,0.350253750465506
89609,0.35257782010714367
34123,0.4083158883806028
76364,0.4370050133350523
65638,0.17523779521882177
98515,0.49547494440443457
45226,0.8121850859878124
11745,0.757581394088192
43902,0.6181589548082416
4355,0.34405907208659514
87433,0.1955274353185559
95602,0.3632503042816085
78405,0.13107673372570547
75240,0.4689666629050016
45455,0.34713799293457737
94527,0.46329772195484825
47759,0.637241177683594
23142,0.6358661103516864
11242,0.37900711894752737
56651,0.28840057023103416
72230,0.27968119026173166
37716,0.24220426856149999
5459,0.7788453811069938
93026,0.19662892768427137
59046,0.3399657019966301
18042,0.3080639052682299
53276,0.3353118697561362
27457,0.176445778310705
21680,0.520123163788186
18271,0.596381468335939
71723,0.4151915569940298
24139,0.37233537983859405
74618,0.5243586592882259
86813,0.3279503484396566
101264,0.24758788896419195
41371,0.44319149023445703
109312,0.2783435557062357
9632,0.2869881303788886
51427,0.7670470810080733
3088,0.7735543332421169
77177,0.7064292697128212
267,0.5308124245917268
84730,0.7634503094076317
42533,0.2622259551209668
66889,0.5671891238427074
108971,0.8129598895034349
105599,0.29114687059002986
21951,0.25426164777507076
79753,0.17242603929615688
2505,0.11464185974031965
24507,0.5239693381736832
57124,0.7865055352855866
66167,0.4621998642873097
76226,0.10847950701285398
100246,0.6933816047815421
93700,0.22728644290768377
76136,0.4746908800517188
74710,0.1881247183300389
106982,0.3446738167981879
108909,0.6179552712673158
57913,0.06925994487563611
73675,0.3634416400203806
8980,0.24441023555323424
44833,0.16401969155101592
62592,0.34802189097614783
3958,0.4346685272835804
101441,0.44092613548423365
104561,0.6170881869495838
14051,0.37081915441006913
58037,0.6001635209041166
16696,0.5234433222265185
599,0.5419081772170561
63774,0.4187760599921246
49772,0.19078709665570534
47631,0.38929599813518023
97807,0.7632492600849902
6569,0.739887813232255
70990,0.22337431669122387
41623,0.5667417286030405
7835,0.7112101099230946
71273,0.31467092147773396
67654,0.15595244234232541
9259,0.3543363886386005
54538,0.5493264861201594
83350,0.6016000099910143
66860,0.17395734912459204
105855,0.3757577915214047
1298,0.2629330836818927
64957,0.4750692272945751
73358,0.3545905139401851
13421,0.3578045724315287
110096,0.4420019034509185
96998,0.22299350244789365
41968,0.7257107044637682
45132,0.4880613087512932
67401,0.22740489212221862
105934,0.21916175068968152
6518,0.7628877256380382
64623,0.2751548319628719
24039,0.6174796713987983
43864,0.6149970781645617
59247,0.6027381471953001
87101,0.6639848292155552
17647,0.6095926852398366
97295,0.500262589142484
32664,0.6298177886059776
22622,0.628377739651501
23278,0.6573232596545572
28772,0.18825101778994027
76877,0.48507265948279304
34251,0.6009327799251395
61258,0.6901792637164614
39590,0.624260600683898
67772,0.25865242879842837
31736,0.4548464607766399
74825,0.1841953038795214
102503,0.4973030052484828
85476,0.7430406048610765
102934,0.07908512693646995
69737,0.17115570267589356
69298,0.46195984204942486
26694,0.5357346266353624
58935,0.7977851720714384
16197,0.6097561045876376
40433,0.1651828389426838
74749,0.28202721252154983
85497,0.15460819101993414
91227,0.5769902402954447
76150,0.3181414095372701
88529,0.14692147490865254
37034,0.7553625123627615
77891,0.415106618591917
101909,0.36119533946023435
71543,0.7269667552954957
52416,0.4878116073267231
16781,0.6418926370793241
30819,0.2741887548767836
50963,0.35344847781035305
75381,0.16979667030327458
9591,0.623234525970274
29035,0.5574705458818381
88158,0.49896348684133934
36053,0.1609781702453904
61683,0.7411257151829582
45756,0.5921177735124915
4965,0.8459641705253963
49748,0.4132252917695702
28612,0.33066380975259196
105177,0.08883805654072519
63848,0.24039901155358503
105726,0.4751753191986583
88700,0.41770457010587253
11338,0.6483735680582465
71872,0.20790765650136844
5965,0.42694229391541755
44925,0.1809209356078637
2852,0.48876380411154974
30206,0.1649530796681862
31516,0.4511064376483883
95115,0.6325494965232396
82833,0.4542167154387965
90410,0.3830605688134019
79780,0.1576058475381753
74453,0.4382862823870404
100610,0.13269848670665765
24765,0.5631183075519869
22825,0.22477085994067914
55608,0.5937556528511122
46470,0.6764225861142191
96996,0.3405114671992142
39181,0.23796403871266578
14116,0.7273070300943606
5247,0.7287051361430543
11515,0.22483268459624475
95421,0.7548440223740326
35841,0.5144293878319331
52726,0.8511959745202997
96176,0.7022088006011156
97451,0.5547773511627637
51019,0.4331986220981908
94137,0.4436227738072927
28906,0.22448119947143627
51075,0.5137786815356277
17438,0.48098642084435794
74530,0.5773767007404478
17609,0.3670926711740865
86523,0.183193344395628
31757,0.24463689683733006
46318,0.763057734500285
75032,0.4093247823662093
48498,0.6396803658863559
1400,0.12113976219523924
23693,0.7253046796004793
22533,0.5033607702602011
92146,0.11572050844262698
98630,0.6716875624861561
12587,0.651338273286196
101736,0.26562000691634663
36634,0.4743915173257659
60442,0.11983540202786823
41982,0.42258858486583845
60856,0.430466946345105
28623,0.7684542908131858
42803,0.22961052659430176
25604,0.5023433600867504
57534,0.4834297385601859
25611,0.6386869054213251
83590,0.2415870510311716
50929,0.5077350555784539
25139,0.2829319824877412
1853,0.6983428360677278
77918,0.36349522513173216
42918,0.5646048285395299
6449,0.1727471328445848
46482,0.3548225706924153
99373,0.3525419056011934
84819,0.3099493390961739
68991,0.07679822380858353
29614,0.32577999368572
48255,0.5804806354335837
33092,0.5881369296201969
99853,0.4178150438001688
37527,0.6130180276830267
48252,0.5716492156608171
31330,0.5287724445124844
65807,0.6715000624291318
2331,0.7591346248114038
98429,0.6509270642609427
34967,0.5072395241153901
12533,0.4648309880928977
25212,0.38694487805041583
64030,0.8366570478116747
43633,0.26760912813713944
10162,0.729322515487606
2362,0.6548167868447469
39013,0.17486363849214917
99275,0.47725461923749646
74918,0.2798300884745488
94658,0.7066327177402167
28292,0.7027686006088244
36936,0.3093088173933336
32958,0.17878812523466592
32083,0.3133209799359591
33024,0.581130080179532
63978,0.41339507348046645
57458,0.41021526957829757
1858,0.4403242941802684
70277,0.4434528914734446
55642,0.2544398340828148
22139,0.6291194646866317
3702,0.6356766725183579
89202,0.21525736753742675
36750,0.14910775273973842
98771,0.06644290527489627
100386,0.3677427714025513
52943,0.8093536831619338
109235,0.15621256879289458
63864,0.8367664989631092
24736,0.31256585017584076
73843,0.1473119523485969
36692,0.4169462006615932
45931,0.44586527363888884
13095,0.29031961735707623
70118,0.5100484386164613
17110,0.7105699658556259
31956,0.5725070999773038
74660,0.33810022565274456
103887,0.5982916805264281
38933,0.5344414177705464
44683,0.14270322209913014
86188,0.3092054416364646
27840,0.3593289877817622
79098,0.5933816777268707
76002,0.4338674712278028
4631,0.3856510711196237
81960,0.5775591967220924
74198,0.3148314582303414
42174,0.4655572558489439
6751,0.8325792905146954
49806,0.3693731137062293
81208,0.7921875721843691
70526,0.17928775932171262
69692,0.3011919283333499
19467,0.6218086057209148
53726,0.11048705838115953
78745,0.4473646321694955
82127,0.729975783959767
66874,0.2570749241800161
66827,0.6080111690690249
76549,0.1800179737124216
100086,0.6228469985493849
24096,0.5478048735543843
41552,0.2153901982043011
898,0.46924011596986703
23357,0.5561860037265453
100766,0.11436989870427676
98786,0.46849936058859915
79709,0.2800335756613282
79475,0.14793373128562548
81282,0.27165588488459974
49527,0.35277777108571773
27826,0.32377105903254655
39610,0.6097701613683135
104936,0.5850397411147157
7023,0.47580498214875144
105395,0.4774384064704634
17412,0.3276474000440308
8162,0.37369842474319515
11828,0.2595114120285325
28905,0.5055308795224924
222,0.42640708004758626
86184,0.34771652132729275
42273,0.32140820162690015
12688,0.909710448601746
50372,0.31472510759324895
25743,0.5713038150357697
74391,0.32775396204866447
96808,0.4095432925332778
12979,0.5661933793863204
653,0.6789685924941542
96991,0.6297988471091926
4035,0.5216364516671537
6529,0.2664216254115909
15062,0.5708686506835177
38596,0.3453089359415753
43424,0.660954795089591
51271,0.673670343777848
49264,0.8317075095481155
67191,0.2535011998454233
106619,0.5321353551072828
15279,0.22555279673895082
101976,0.6276411350791153
61168,0.6078768057626425
39691,0.8131390461309326
54424,0.5619875677332317
18387,0.27645000914743856
30884,0.4148399183449609
30879,0.5595981232481607
18049,0.6626072298848835
88213,0.2634387187194632
6684,0.3584049855649426
49039,0.17270385242189107
41010,0.39466783744784106
46094,0.6170664794080696
63208,0.5535846067984767
100130,0.08888271999273735
14950,0.6969068297781843
42077,0.8300016201255808
6099,0.28239274625978505
40679,0.4329610841748888
12080,0.6969042435266912
81221,0.18296443028459966
47721,0.4994261308419272
98961,0.2559424054679218
19426,0.1895580871773485
43406,0.14645228905659352
102408,0.1674407020577404
2162,0.3618559605431779
70591,0.5461552822181158
71104,0.6030371988891469
64493,0.6589948171690317
30733,0.2816795065641051
60480,0.10545712130557407
109699,0.231869420775731
70130,0.4009556799013
64505,0.3898257228952703
20283,0.6450094788368036
63399,0.5842416142397191
42048,0.928530411402576
97174,0.5156098730530301
16702,0.2507799767596206
47628,0.48611965729911544
74757,0.08793058140697245
43231,0.5316198589933723
80198,0.6045401957273169
29633,0.4332575880200339
55826,0.1213343879190966
34499,0.5175951946175772
32808,0.30199821794809756
65754,0.7370347194799071
62784,0.34055319060612477
21592,0.2052462091612393
54462,0.755272591122893
40629,0.40061821730945335
50682,0.1587911277489088
72637,0.36805204312555817
42514,0.467429243477293
91273,0.7304623440548488
56408,0.48391302118239193
88743,0.14035765031957684
85455,0.6841360145328867
16340,0.25327028093693027
60905,0.7434328150501152
48434,0.2112483727477817
25942,0.23138913999200453
46864,0.6284415375598694
85211,0.44417969213124786
27967,0.2762712840491392
6391,0.35552453105667253
99741,0.5721344316578334
463,0.2594900398554455
66228,0.21580670717544523
100614,0.6007137521233127
37161,0.24890200125598608
108448,0.36250356230962244
77391,0.2779244053667294
78049,0.43519292438503665
87953,0.3027870775735171
5579,0.2792880704148771
59269,0.27930947737284356
30358,0.12233155932424472
107027,0.12544160860720127
31759,0.6808383307655491
43625,0.12312630515462432
85347,0.241198529871027
107881,0.10374068576648639
85148,0.5667539567494395
40759,0.5519377874732602
45450,0.4023925474410499
13439,0.4489902292079282
52590,0.32420740744865867
54668,0.50501459508834
46714,0.35556679269735664
562,0.39238781849067694
42118,0.5837014020340885
18210,0.5723213357354461
90638,0.5291404784137796
18201,0.5028678250754408
57847,0.6033588026477402
64446,0.3272012314814394
18026,0.3449000118261885
78639,0.2393238696404153
27072,0.5660463945246085
101035,0.02752524437160279
760,0.5229937623350829
103952,0.25522848956583755
55651,0.22919508146446127
18413,0.6941176068151387
21462,0.31665387996423855
51308,0.8437138387987725
80621,0.2499260874220023
89936,0.5006718482965299
5149,0.2490530176121092
26751,0.6233911242908657
25916,0.49217169323824483
39437,0.33726574505141316
93775,0.43722145747093727
14565,0.5064929893328927
57456,0.3425251047491092
82969,0.37681098269108965
95624,0.230925454479245
63284,0.2881072072459324
97842,0.2433315669464415
20921,0.506877898386902
44462,0.3807817004305043
5304,0.6517098414160318
73860,0.43397634933956647
87010,0.7704054975068847
5450,0.5821458838492917
106677,0.457025289525882
34291,0.2667850584668014
50872,0.809397703215328
100528,0.352971872227281
11173,0.2265942250311947
44138,0.2218377209818694
78305,0.7609824676580154
9772,0.18737141453491135
97915,0.22292404092995063
60512,0.2611226299187409
43766,0.423284215909599
67237,0.36677242405316823
20413,0.2781404240376924
80493,0.05620992219193651
8755,0.16172913418458365
84254,0.672979496283272
24081,0.6693889985914557
44881,0.4756680598097312
85389,0.7173113127895975
79525,0.5765117721398404
42502,0.45505524929309993
17589,0.574752176541259
72298,0.22736354296296774
10760,0.6960438260091253
11577,0.8111149453896468
14476,0.42587202840301763
39509,0.3824556743845513
45496,0.21728122130183258
48716,0.3646848923232626
73829,0.37508913547605083
100292,0.755851091214068
85928,0.4673307862931372
53964,0.3719006417660153
79290,0.8215995540856649
61142,0.6015757075170945
98080,0.6565122678354723
56804,0.5033420138979029
82186,0.46322286579081534
31698,0.6405635499056075
65770,0.42905789463651306
2814,0.34765466444553966
97978,0.794769846293339
19131,0.5170819400762684
67111,0.8581195602939431
94360,0.5736113936455721
63286,0.28483690430829883
257,0.3979119062895861
97672,0.15111096635036192
27097,0.16687821145561388
54940,0.6261853484168206
60708,0.47063923201616437
60916,0.26739915702369216
69348,0.11625851406719305
49454,0.4916603128962552
9087,0.2958625960884781
5684,0.6128274430098355
8351,0.20679315667013112
11693,0.6637972133321248
77644,0.36777182455471363
76939,0.21915150562186234
69764,0.5783215951957508
