iter	MAPE	RMSE	R2	MAE
6336	0.1791041711	490574.7492	0.9062282573	152500.2563
6337	0.1791049669	490569.1176	0.9062304102	152501.2952
6338	0.1790977192	490569.9184	0.906230104	152499.4345
6339	0.1790817688	490566.7698	0.9062313077	152498.4871
6340	0.1790798618	490569.0877	0.9062304216	152498.9811
6341	0.1790800789	490566.2254	0.9062315159	152499.4849
6342	0.1790806763	490565.3192	0.9062318623	152499.8835
6343	0.1790713408	490562.4748	0.9062329496	152496.4017
6344	0.1790709619	490590.047	0.9062224089	152497.0956
6345	0.1790685966	490590.1493	0.9062223698	152496.9585
6346	0.1790618599	490588.9324	0.906222835	152496.1835
6347	0.1790536084	490588.8744	0.9062228572	152495.7384
6348	0.1790429481	490591.4888	0.9062218577	152495.0201
6349	0.1790416763	490591.9699	0.9062216738	152495.114
6350	0.1790379638	490585.7977	0.9062240335	152491.6788
6351	0.179033282	490590.4247	0.9062222645	152493.5042
6352	0.1790310191	490592.1622	0.9062216003	152493.1559
6353	0.1790297772	490591.8901	0.9062217043	152491.9383
6354	0.1790202062	490593.0006	0.9062212798	152491.6886
6355	0.1790150418	490587.9102	0.9062232259	152491.2671
6356	0.1790074179	490587.336	0.9062234454	152490.0043
6357	0.1790206341	490587.7477	0.906223288	152489.3781
6358	0.1789931355	490588.2481	0.9062230967	152487.4239
6359	0.178991517	490588.9884	0.9062228137	152488.156
6360	0.1789830166	490590.3553	0.9062222911	152486.3182
6361	0.178984432	490594.4644	0.9062207202	152487.225
6362	0.1789726064	490590.7795	0.9062221289	152487.4125
6363	0.1789778745	490616.2391	0.9062123953	152490.241
6364	0.1789806239	490603.7801	0.9062171587	152488.1952
6365	0.1789888152	490597.0125	0.906219746	152489.8099
6366	0.1789907884	490600.0344	0.9062185907	152489.7488
6367	0.1789917653	490603.613	0.9062172225	152491.9557
6368	0.1789943714	490607.7465	0.9062156422	152490.8596
6369	0.178991796	490607.8704	0.9062155949	152488.4803
6370	0.1789905192	490602.2949	0.9062177264	152487.5075
6371	0.1789916861	490604.013	0.9062170696	152486.0526
6372	0.1789948222	490608.2136	0.9062154636	152487.6096
6373	0.1789915642	490607.2313	0.9062158392	152487.1035
6374	0.1789896675	490608.0482	0.9062155268	152486.8347
6375	0.1790068995	490607.9076	0.9062155806	152487.2992
6376	0.1790113685	490604.7376	0.9062167926	152488.1025
6377	0.1790131239	490605.0436	0.9062166756	152488.298
6378	0.179006078	490606.3037	0.9062161938	152487.057
6379	0.1790108464	490605.0777	0.9062166625	152485.9696
6380	0.1790106238	490605.9112	0.9062163439	152486.5446
6381	0.1790163114	490608.7961	0.9062152409	152488.3745
6382	0.179020141	490614.4956	0.9062130619	152487.5566
6383	0.1790175276	490611.797	0.9062140936	152484.7249
6384	0.1790023346	490611.338	0.9062142691	152483.758
6385	0.1790023325	490610.6383	0.9062145366	152484.3696
6386	0.1790001749	490601.7197	0.9062179464	152481.6402
6387	0.1789983658	490607.5913	0.9062157015	152481.7166
6388	0.1789818626	490606.4433	0.9062161405	152479.4331
6389	0.1789804268	490604.6122	0.9062168405	152480.1006
6390	0.1789749746	490601.0528	0.9062182013	152479.5242
6391	0.1789751546	490597.3973	0.9062195989	152478.8402
6392	0.178968715	490594.0266	0.9062208875	152479.4187
6393	0.1789755691	490596.0042	0.9062201314	152479.0949
6394	0.1789814906	490606.5631	0.9062160946	152480.0948
6395	0.1789806342	490607.409	0.9062157712	152480.2642
6396	0.1789751584	490613.8275	0.9062133173	152478.2613
6397	0.1789737726	490608.1513	0.9062154874	152476.7445
6398	0.1789678526	490608.3066	0.9062154281	152475.7252
6399	0.1789730273	490608.4215	0.9062153841	152477.3378
6400	0.1789727874	490607.7571	0.9062156382	152475.503
6401	0.178977298	490617.5327	0.9062119007	152476.0126
6402	0.1789608899	490622.3649	0.9062100532	152472.3076
6403	0.1789543577	490622.5823	0.9062099701	152472.6491
6404	0.1789501176	490644.7515	0.906201494	152473.7753
6405	0.1789522412	490640.0061	0.9062033083	152474.6218
6406	0.1789552467	490639.2819	0.9062035853	152473.8651
6407	0.1789406711	490614.5384	0.9062130455	152470.6687
6408	0.178941209	490624.4062	0.9062092728	152470.5039
6409	0.178951493	490625.3574	0.9062089091	152469.5636
6410	0.1789507226	490615.813	0.9062125582	152469.6729
6411	0.1789192901	490614.7994	0.9062129457	152463.5581
6412	0.1789232381	490612.6271	0.9062137762	152463.3872
6413	0.1789148931	490610.5198	0.9062145819	152462.0822
6414	0.1789129189	490607.974	0.9062155552	152459.8116
6415	0.1789111295	490606.1652	0.9062162468	152459.3898
6416	0.17891482	490606.4534	0.9062161366	152459.176
6417	0.1789231629	490605.4836	0.9062165073	152458.5416
6418	0.1789047804	490600.502	0.9062184119	152455.0562
6419	0.178909919	490602.2192	0.9062177554	152456.6039
6420	0.17891114	490603.4894	0.9062172698	152458.0202
6421	0.1789187334	490604.9506	0.9062167111	152457.978
6422	0.1789154691	490606.0287	0.906216299	152458.8297
6423	0.1789178581	490606.8306	0.9062159924	152458.1707
6424	0.1789235678	490633.5188	0.9062057887	152459.9918
6425	0.1789241057	490634.8881	0.9062052652	152459.8171
6426	0.1789283249	490629.5301	0.9062073137	152462.5146
6427	0.1789258325	490627.844	0.9062079584	152462.3545
6428	0.1789274771	490632.3786	0.9062062246	152464.2768
6429	0.1789280754	490636.7723	0.9062045447	152462.5062
6430	0.1789226125	490633.2906	0.906205876	152461.955
6431	0.1789120942	490638.0206	0.9062040675	152459.9247
6432	0.1789185516	490651.513	0.9061989087	152463.0089
6433	0.1789168506	490651.492	0.9061989167	152463.2631
6434	0.1789197622	490650.7404	0.9061992041	152462.6226
6435	0.1789152238	490647.0161	0.9062006281	152460.2998
6436	0.1789173891	490636.9625	0.906204472	152460.4855
6437	0.1789155323	490630.8678	0.9062068023	152461.7449
6438	0.1789110937	490631.4096	0.9062065951	152462.7725
6439	0.1789181416	490631.5161	0.9062065544	152463.1251
6440	0.1789126344	490623.0243	0.9062098011	152461.0353
6441	0.1789130026	490621.8183	0.9062102622	152461.8467
6442	0.1788999922	490621.36	0.9062104374	152459.3222
6443	0.1789034687	490620.7616	0.9062106662	152460.5946
6444	0.1789145443	490616.9492	0.9062121238	152457.3574
6445	0.1789157866	490619.1108	0.9062112974	152457.2608
6446	0.1789144685	490623.7358	0.9062095291	152457.7276
6447	0.1788976844	490619.4749	0.9062111582	152456.1834
6448	0.1788982273	490619.3901	0.9062111906	152454.7123
6449	0.1789008031	490618.1856	0.9062116511	152455.3154
6450	0.1789021949	490617.1102	0.9062120623	152456.8665
6451	0.1789069711	490607.6972	0.906215661	152455.1485
6452	0.1788946952	490607.4521	0.9062157548	152453.6824
6453	0.1788864529	490609.2562	0.906215065	152450.01
6454	0.178895866	490613.4034	0.9062134794	152452.2097
6455	0.1788848853	490612.0071	0.9062140133	152452.3588
6456	0.1788852496	490606.0786	0.9062162799	152453.2264
6457	0.1788813354	490605.6312	0.9062164509	152452.2754
6458	0.1788764949	490602.983	0.9062174634	152450.0996
6459	0.1788737345	490587.9108	0.9062232256	152448.8473
6460	0.1788774111	490588.7388	0.9062229091	152447.5218
6461	0.1788758614	490587.9618	0.9062232061	152446.9744
6462	0.1788767984	490595.8781	0.9062201797	152447.8021
6463	0.1788760183	490606.9085	0.9062159626	152448.7835
6464	0.178875691	490605.6934	0.9062164272	152449.4212
6465	0.178881211	490613.3258	0.9062135091	152451.4784
6466	0.1788810811	490613.6136	0.9062133991	152448.7613
6467	0.1788826987	490614.5753	0.9062130314	152449.0227
6468	0.1788701206	490616.2653	0.9062123853	152441.8135
6469	0.1788612297	490610.5363	0.9062145756	152441.4335
6470	0.1788458074	490610.7257	0.9062145032	152440.3444
6471	0.1788475253	490621.7263	0.9062102974	152441.2041
6472	0.1788470127	490620.4724	0.9062107768	152439.854
6473	0.1788504426	490627.5254	0.9062080802	152441.2967
6474	0.1788420157	490640.9466	0.9062029488	152441.4567
6475	0.1788407016	490640.4102	0.9062031538	152441.9669
6476	0.1788376047	490638.7758	0.9062037787	152439.3655
6477	0.1788423733	490645.962	0.9062010311	152440.4562
6478	0.1788404858	490634.0986	0.906205567	152437.8851
6479	0.1788384298	490632.9618	0.9062060017	152434.9771
6480	0.1788427887	490634.966	0.9062052354	152434.7894
6481	0.1788361933	490638.2373	0.9062039846	152435.4576
6482	0.1788329231	490623.5763	0.9062095901	152434.201
6483	0.1788266343	490620.1249	0.9062109097	152434.38
6484	0.1788259171	490631.1533	0.9062066931	152433.9311
6485	0.1788038512	490635.5025	0.9062050302	152432.4723
6486	0.1787964829	490633.6393	0.9062057426	152431.3188
6487	0.1787981847	490633.2725	0.9062058829	152432.8903
6488	0.1788027074	490633.4755	0.9062058053	152433.3006
6489	0.1788028889	490636.3639	0.9062047009	152434.0226
6490	0.1788080773	490630.5263	0.9062069328	152434.0619
6491	0.1788121824	490627.4939	0.9062080923	152434.0263
6492	0.1788154152	490636.5728	0.906204621	152436.7996
6493	0.1788146884	490629.7109	0.9062072446	152435.5755
6494	0.1788079294	490632.8161	0.9062060574	152433.0492
6495	0.178810208	490631.9873	0.9062063742	152434.3567
6496	0.1788072285	490631.2888	0.9062066413	152435.0206
6497	0.1788067802	490632.8229	0.9062060548	152434.3582
6498	0.1788032492	490637.2671	0.9062043556	152433.1727
6499	0.1788022902	490630.6452	0.9062068874	152434.0119
6500	0.1788006467	490614.7394	0.9062129687	152434.3588
6501	0.1788026832	490615.8162	0.906212557	152435.0525
6502	0.1788039315	490619.9694	0.9062109691	152436.12
6503	0.1787947004	490612.4854	0.9062138304	152435.5251
6504	0.1787900802	490610.4582	0.9062146055	152433.6925
6505	0.1787929166	490616.5529	0.9062122753	152434.475
6506	0.1787989015	490623.8322	0.9062094922	152435.0295
6507	0.1788040114	490622.5682	0.9062099755	152433.3164
6508	0.1787977446	490622.4668	0.9062100143	152431.9662
6509	0.1787932705	490619.7609	0.9062110488	152430.9135
6510	0.1787939324	490622.2078	0.9062101133	152431.0726
6511	0.1787779236	490620.1821	0.9062108878	152430.98
6512	0.1787748565	490622.6548	0.9062099424	152428.6331
6513	0.1787795518	490647.0374	0.9062006199	152431.5288
6514	0.1787671276	490643.8851	0.9062018252	152429.2398
6515	0.1787674145	490637.1967	0.9062043825	152428.1246
6516	0.1787710544	490634.9043	0.906205259	152428.2815
6517	0.1787633466	490634.7521	0.9062053172	152427.2229
6518	0.1787594485	490634.699	0.9062053375	152426.7582
6519	0.1787576452	490650.4759	0.9061993052	152428.3963
6520	0.178755054	490654.7903	0.9061976556	152429.8172
6521	0.1787529653	490654.1562	0.9061978981	152428.8335
6522	0.1787459825	490652.7875	0.9061984214	152428.2909
6523	0.1787435506	490652.7968	0.9061984178	152428.2096
6524	0.1787417993	490653.6142	0.9061981053	152428.918
6525	0.1787387077	490639.4841	0.9062035079	152427.7053
6526	0.1787395488	490640.2522	0.9062032142	152427.6759
6527	0.1787461575	490644.791	0.9062014788	152426.0283
6528	0.1787466421	490647.4242	0.9062004721	152426.4686
6529	0.1787391523	490651.2022	0.9061990275	152425.4657
6530	0.1787443194	490649.3396	0.9061997397	152422.9599
6531	0.1787450691	490649.2666	0.9061997676	152421.5681
6532	0.1787466674	490648.8499	0.9061999269	152421.0123
6533	0.1787434066	490650.901	0.9061991427	152419.5796
6534	0.1787428738	490654.1528	0.9061978993	152417.5435
6535	0.1787411401	490654.1747	0.906197891	152415.4711
6536	0.1787320342	490652.4077	0.9061985666	152413.6997
6537	0.1787299101	490651.843	0.9061987825	152412.7861
6538	0.1787228488	490647.7925	0.9062003312	152411.4313
6539	0.1787263784	490639.923	0.9062033401	152411.659
6540	0.1787299385	490624.6631	0.9062091746	152409.2913
6541	0.1787312434	490625.1584	0.9062089852	152409.5485
6542	0.1787231345	490626.4275	0.9062085	152408.7189
6543	0.1787248771	490607.7802	0.9062156293	152410.5155
6544	0.1787243644	490614.9346	0.906212894	152409.2095
6545	0.178725339	490617.6709	0.9062118479	152412.1722
6546	0.1787258005	490615.6248	0.9062126302	152411.9682
6547	0.1787219116	490612.9668	0.9062136464	152409.066
6548	0.1787184028	490612.0053	0.906214014	152408.8559
6549	0.1787212733	490610.645	0.9062145341	152407.6978
6550	0.1787218938	490601.014	0.9062182161	152406.4102
6551	0.1787209526	490607.0822	0.9062158962	152405.0336
6552	0.1787202538	490599.5594	0.9062187723	152406.7822
6553	0.1787184873	490602.313	0.9062177195	152406.2487
6554	0.1787166577	490593.0071	0.9062212773	152405.5767
6555	0.1787160514	490617.0902	0.9062120699	152407.1028
6556	0.1787149683	490622.0569	0.906210171	152405.2636
6557	0.1787139672	490616.5703	0.9062122687	152405.1616
6558	0.1787009031	490616.8433	0.9062121643	152402.21
6559	0.1787032715	490623.1404	0.9062097567	152402.0879
6560	0.1787092195	490621.9648	0.9062102062	152404.1191
6561	0.1787152726	490621.4109	0.906210418	152405.2512
6562	0.1787206777	490621.2572	0.9062104768	152405.0014
6563	0.178730509	490619.993	0.9062109601	152405.4845
6564	0.1787221215	490619.6741	0.906211082	152406.2894
6565	0.1787272314	490595.9254	0.9062201616	152404.1262
6566	0.1787255039	490594.6218	0.90622066	152404.6098
6567	0.1787329029	490588.3435	0.9062230602	152407.5363
6568	0.1787351621	490588.0081	0.9062231884	152408.5832
6569	0.1787329847	490585.3002	0.9062242237	152409.7304
6570	0.1787341385	490584.8434	0.9062243983	152409.7168
6571	0.1787361166	490587.2941	0.9062234614	152406.7097
6572	0.1787379031	490585.3903	0.9062241892	152406.3811
6573	0.1787395069	490583.499	0.9062249123	152405.9184
6574	0.1787344731	490582.0375	0.906225471	152402.9223
6575	0.1787339308	490583.4604	0.906224927	152402.6342
6576	0.1787307294	490583.447	0.9062249321	152402.8387
6577	0.1787269777	490588.9472	0.9062228294	152402.8752
6578	0.1787461935	490591.3428	0.9062219136	152407.649
6579	0.1787433618	490591.0284	0.9062220337	152407.0265
6580	0.1787419227	490591.1292	0.9062219952	152406.6918
6581	0.1787278735	490604.6292	0.906216834	152405.8741
6582	0.1787313967	490605.5259	0.9062164912	152407.1487
6583	0.1787328342	490605.6196	0.9062164554	152407.1219
6584	0.1787374005	490606.9036	0.9062159645	152406.5808
6585	0.1787344563	490602.7181	0.9062175646	152407.1231
6586	0.1787283492	490603.0595	0.9062174341	152406.6448
6587	0.1787300742	490602.6004	0.9062176097	152405.0526
6588	0.178727145	490602.9745	0.9062174666	152405.3803
6589	0.1787243048	490604.2757	0.9062169692	152403.0571
6590	0.1787169915	490604.0618	0.906217051	152401.3172
6591	0.1787173392	490606.4682	0.9062161309	152402.8563
6592	0.1787189238	490612.9736	0.9062136438	152402.1383
6593	0.178713288	490612.7038	0.9062137469	152398.9434
6594	0.1787200444	490614.3876	0.9062131032	152398.601
6595	0.1787195092	490614.4399	0.9062130832	152398.0905
6596	0.1787179288	490611.4963	0.9062142086	152397.6258
6597	0.1787226348	490639.4032	0.9062035389	152398.6854
6598	0.1787184997	490639.5425	0.9062034856	152398.8455
6599	0.1787141568	490633.2357	0.906205897	152397.1499
6600	0.1787207879	490633.4402	0.9062058188	152396.6874
6601	0.1787186518	490634.8554	0.9062052777	152396.3376
6602	0.1787165019	490634.2435	0.9062055116	152395.4178
6603	0.1787156488	490631.7994	0.9062064461	152393.9905
6604	0.1787132601	490627.7089	0.90620801	152394.8702
6605	0.1787152796	490621.7172	0.9062103008	152395.2747
6606	0.1787196233	490630.9906	0.9062067553	152396.2773
6607	0.1787204707	490630.0732	0.9062071061	152395.2878
6608	0.1787184171	490629.4581	0.9062073413	152394.3983
6609	0.1787152834	490632.5012	0.9062061778	152394.3964
6610	0.1787092295	490634.3125	0.9062054852	152393.9525
6611	0.1787126817	490618.3098	0.9062116036	152392.0611
6612	0.178714463	490605.5357	0.9062164874	152391.8516
6613	0.178705623	490607.3924	0.9062157776	152391.8852
6614	0.1786946856	490605.4927	0.9062165039	152386.1012
6615	0.1786983072	490611.2418	0.9062143059	152386.9984
6616	0.1786972116	490614.8178	0.9062129387	152388.3112
6617	0.1786944716	490616.0759	0.9062124577	152386.935
6618	0.178698568	490618.7683	0.9062114283	152388.1871
6619	0.178704736	490619.4415	0.9062111709	152387.3897
6620	0.1787053774	490624.1968	0.9062093528	152388.5901
6621	0.1787102675	490623.7626	0.9062095189	152388.6052
6622	0.1787073762	490626.2838	0.9062085549	152388.4177
6623	0.1787048055	490626.3827	0.9062085171	152387.8701
6624	0.1787030235	490625.0317	0.9062090336	152385.0753
6625	0.1787072781	490628.3916	0.906207749	152387.0803
6626	0.1787112532	490631.9109	0.9062064035	152387.439
6627	0.1787123556	490622.4394	0.9062100248	152388.4363
6628	0.1787113665	490621.2888	0.9062104647	152386.5496
6629	0.1787096146	490622.2449	0.9062100991	152384.4068
6630	0.1787082232	490610.4053	0.9062146257	152383.0836
6631	0.1787043051	490610.4416	0.9062146118	152382.0243
6632	0.1787040311	490622.0385	0.906210178	152382.2498
6633	0.1787035531	490622.1289	0.9062101435	152381.7475
6634	0.1786904913	490615.1169	0.9062128244	152378.1313
6635	0.1786944982	490618.1474	0.9062116657	152379.107
6636	0.1787021968	490613.1279	0.9062135848	152379.6839
6637	0.178700394	490620.9222	0.9062106048	152380.1851
6638	0.1787004364	490614.5395	0.9062130451	152378.8624
6639	0.178693106	490614.8586	0.9062129231	152377.9175
6640	0.1786954852	490590.1603	0.9062223656	152378.3948
6641	0.1786857857	490588.5411	0.9062229847	152375.0242
6642	0.1786849671	490588.5536	0.9062229799	152376.0653
6643	0.1786867029	490595.0514	0.9062204957	152378.0599
6644	0.1786859364	490590.8345	0.9062221079	152377.6212
6645	0.1786857667	490578.0292	0.9062270034	152376.8966
6646	0.1786847195	490574.1433	0.9062284889	152378.2399
6647	0.1786798243	490574.8766	0.9062282086	152375.4055
6648	0.1786689089	490575.083	0.9062281297	152374.4779
6649	0.178668305	490598.104	0.9062193287	152375.4388
6650	0.1786695898	490597.9455	0.9062193893	152375.5567
6651	0.1786701753	490596.0869	0.9062200999	152375.3636
6652	0.1786723914	490602.5979	0.9062176106	152376.2531
6653	0.1786717231	490607.4758	0.9062157457	152374.4643
6654	0.1786743922	490602.7197	0.906217564	152373.6196
6655	0.1786720041	490598.8056	0.9062190605	152374.4926
6656	0.1786743454	490605.2317	0.9062166037	152375.4412
6657	0.1786738359	490603.2307	0.9062173687	152371.012
6658	0.1786734847	490619.4895	0.9062111526	152369.3225
6659	0.1786733387	490644.43	0.9062016169	152370.0528
6660	0.1786709444	490640.5635	0.9062030952	152370.9478
6661	0.1786708362	490641.1841	0.906202858	152371.0542
6662	0.178667655	490641.0899	0.9062028939	152370.7386
6663	0.178668242	490639.2513	0.906203597	152370.5478
6664	0.1786451135	490639.673	0.9062034357	152366.4944
6665	0.178645742	490642.5316	0.9062023427	152366.5044
6666	0.1786434599	490638.4703	0.9062038955	152365.4339
6667	0.1786387349	490659.0852	0.9061960134	152365.9738
6668	0.1786354701	490662.1368	0.9061948466	152364.539
6669	0.178637054	490662.436	0.9061947322	152364.5304
6670	0.1786259401	490663.5132	0.9061943203	152364.4065
6671	0.1786242977	490666.092	0.9061933343	152363.8566
6672	0.1786206651	490664.5723	0.9061939154	152362.1588
