iter	MAPE	RMSE	R2	MAE
7613	0.1738461787	342262.1358	0.952440037	145195.1692
7614	0.1738460051	342245.1171	0.9524447667	145193.6764
7615	0.1738451015	342246.7513	0.9524443125	145194.2539
7616	0.1738481732	342248.8872	0.9524437189	145195.1253
7617	0.1738415595	342244.9361	0.9524448169	145189.6923
7618	0.1738285524	342241.3064	0.9524458256	145187.1982
7619	0.1738309	342239.9677	0.9524461977	145185.5483
7620	0.1738265358	342243.8729	0.9524451124	145185.9912
7621	0.1738236577	342243.8208	0.9524451269	145185.3361
7622	0.1738238216	342243.2685	0.9524452804	145185.0007
7623	0.1738255543	342244.7683	0.9524448636	145185.3323
7624	0.1738259434	342244.7276	0.9524448749	145185.6227
7625	0.1738311729	342246.3352	0.9524444282	145185.618
7626	0.1738119225	342241.0189	0.9524459055	145176.657
7627	0.1738105658	342241.0062	0.9524459091	145176.4492
7628	0.1738091276	342246.8117	0.9524442957	145175.663
7629	0.173810309	342245.8793	0.9524445548	145174.6689
7630	0.1738123663	342239.4357	0.9524463455	145174.6199
7631	0.1738126581	342241.8372	0.9524456782	145175.0302
7632	0.1738122608	342243.9191	0.9524450996	145175.3059
7633	0.1738089271	342254.1854	0.9524422465	145176.4087
7634	0.1738083042	342253.9737	0.9524423053	145174.1446
7635	0.173799461	342252.7441	0.9524426471	145172.0414
7636	0.1737921365	342255.7282	0.9524418178	145172.416
7637	0.1737948691	342256.3232	0.9524416524	145172.4857
7638	0.1737853424	342255.5363	0.9524418711	145170.162
7639	0.1737875701	342253.2359	0.9524425104	145169.455
7640	0.1737720845	342253.7664	0.952442363	145169.201
7641	0.1737768645	342258.5153	0.9524410432	145169.8134
7642	0.1737779598	342258.588	0.952441023	145170.4445
7643	0.173778058	342263.671	0.9524396104	145168.3534
7644	0.173781194	342273.4619	0.9524368893	145169.9739
7645	0.1737822075	342280.0334	0.9524350629	145169.5887
7646	0.1737833431	342274.5327	0.9524365917	145169.1992
7647	0.1737841531	342277.0388	0.9524358951	145169.765
7648	0.173782666	342276.6664	0.9524359987	145169.751
7649	0.1737809483	342280.3337	0.9524349794	145170.2771
7650	0.1737872608	342280.8252	0.9524348428	145169.6151
7651	0.1737643248	342288.5733	0.9524326894	145169.9854
7652	0.1737673696	342280.4932	0.9524349351	145168.3402
7653	0.1737577702	342277.735	0.9524357017	145167.4764
7654	0.1737507572	342280.7652	0.9524348595	145168.1539
7655	0.1737635685	342280.6861	0.9524348815	145164.4016
7656	0.1737669008	342280.3758	0.9524349677	145164.9605
7657	0.173763868	342278.4704	0.9524354973	145161.6196
7658	0.1737585997	342277.0036	0.9524359049	145161.4063
7659	0.1737621313	342277.9896	0.9524356309	145161.6673
7660	0.173760005	342283.1638	0.9524341928	145161.5892
7661	0.1737598591	342266.4445	0.9524388396	145160.1474
7662	0.1737623617	342266.0162	0.9524389586	145160.1581
7663	0.1737603789	342269.073	0.952438109	145161.8251
7664	0.1737638666	342269.6746	0.9524379418	145161.8945
7665	0.1737612222	342272.3117	0.9524372089	145160.6216
7666	0.1737593115	342273.8127	0.9524367918	145161.0497
7667	0.1737520242	342273.93	0.9524367592	145159.6939
7668	0.1737459548	342275.2092	0.9524364036	145158.5063
7669	0.173746475	342269.0028	0.9524381286	145155.5239
7670	0.1737433397	342270.2608	0.9524377789	145155.2297
7671	0.1737546115	342269.1929	0.9524380757	145155.3321
7672	0.1737462511	342270.7818	0.9524376341	145154.5566
7673	0.1737508536	342268.1713	0.9524383596	145152.4996
7674	0.173746856	342268.616	0.9524382361	145151.2663
7675	0.1737493603	342272.3236	0.9524372056	145151.0008
7676	0.1737525958	342273.99	0.9524367425	145151.5215
7677	0.1737424548	342272.4112	0.9524371813	145150.5129
7678	0.1737447909	342271.3605	0.9524374733	145151.256
7679	0.173738476	342271.2428	0.952437506	145148.4389
7680	0.1737323065	342271.2584	0.9524375017	145147.9585
7681	0.1737431149	342271.4879	0.9524374379	145148.3017
7682	0.1737423947	342271.1535	0.9524375308	145147.3697
7683	0.173737436	342267.4076	0.9524385719	145145.3587
7684	0.1737448019	342271.2275	0.9524375102	145146.821
7685	0.1737470221	342270.1295	0.9524378154	145147.2173
7686	0.1737477685	342260.7568	0.9524404203	145146.8102
7687	0.1737393537	342269.2396	0.9524380627	145147.0303
7688	0.1737373445	342267.4754	0.952438553	145145.4572
7689	0.1737384292	342266.1129	0.9524389317	145145.9509
7690	0.1737356984	342261.4094	0.9524402389	145141.7229
7691	0.1737357175	342257.4305	0.9524413447	145141.3278
7692	0.1737233299	342256.925	0.9524414852	145140.624
7693	0.173726112	342255.5924	0.9524418555	145139.8839
7694	0.173719144	342254.4815	0.9524421642	145139.1812
7695	0.1737139139	342252.2928	0.9524427725	145138.7971
7696	0.173712657	342247.5804	0.9524440821	145139.6185
7697	0.1737127488	342249.2221	0.9524436259	145140.8271
7698	0.1737039254	342250.4905	0.9524432734	145140.2263
7699	0.1737064201	342262.0931	0.9524400489	145140.6162
7700	0.1737047269	342263.6042	0.9524396289	145139.2119
7701	0.1737005058	342262.1618	0.9524400298	145137.8429
7702	0.1736962507	342261.201	0.9524402968	145138.1179
7703	0.1737017694	342261.7771	0.9524401367	145138.3328
7704	0.1737018414	342258.7154	0.9524409876	145137.9133
7705	0.1736926607	342255.5791	0.9524418592	145137.2941
7706	0.1736935478	342252.8782	0.9524426098	145137.9952
7707	0.1736878366	342251.8988	0.952442882	145134.939
7708	0.1736862352	342263.1562	0.9524397534	145135.6574
7709	0.173683451	342262.5064	0.952439934	145135.7343
7710	0.1736908125	342259.815	0.952440682	145135.6401
7711	0.1736811596	342268.4699	0.9524382766	145137.2982
7712	0.1736797505	342274.0506	0.9524367256	145136.556
7713	0.1736650688	342271.968	0.9524373045	145134.6762
7714	0.1736695171	342272.053	0.9524372808	145135.6368
7715	0.1736770534	342277.7273	0.9524357038	145137.7924
7716	0.1736798274	342280.3389	0.952434978	145138.689
7717	0.1736819684	342273.017	0.9524370129	145139.1585
7718	0.1736707854	342273.9942	0.9524367413	145139.6752
7719	0.1736676891	342276.0234	0.9524361774	145139.9708
7720	0.1736629811	342282.6177	0.9524343446	145139.7732
7721	0.1736721457	342281.3574	0.9524346949	145137.1952
7722	0.1736722004	342279.7801	0.9524351333	145136.4719
7723	0.1736748694	342292.7601	0.9524315257	145138.5219
7724	0.1736860832	342289.2442	0.9524325029	145134.5382
7725	0.1736891394	342290.8676	0.9524320517	145136.6251
7726	0.1736852061	342290.4963	0.9524321549	145136.2307
7727	0.1736944982	342292.2629	0.9524316639	145136.2964
7728	0.1736916712	342296.2233	0.9524305631	145136.0027
7729	0.1736901947	342296.337	0.9524305315	145136.1077
7730	0.1736943972	342296.0542	0.9524306101	145136.105
7731	0.1736929431	342296.0282	0.9524306173	145135.4535
7732	0.1736957431	342292.6639	0.9524315524	145133.7741
7733	0.173694286	342297.9562	0.9524300815	145133.8036
7734	0.1736965411	342288.3797	0.9524327432	145133.3353
7735	0.1736964716	342286.5395	0.9524332546	145131.9147
7736	0.1736899173	342285.8745	0.9524334394	145131.2157
7737	0.1736936679	342286.146	0.952433364	145131.7713
7738	0.1736781362	342285.1203	0.9524336491	145129.3868
7739	0.1736756985	342281.9953	0.9524345176	145128.4113
7740	0.173674977	342281.5691	0.952434636	145128.1102
7741	0.1736734136	342282.9602	0.9524342494	145127.5745
7742	0.1736657579	342280.499	0.9524349335	145125.5304
7743	0.1736631739	342281.8993	0.9524345443	145124.519
7744	0.1736654181	342276.1814	0.9524361334	145121.937
7745	0.1736657062	342273.8484	0.9524367819	145119.1757
7746	0.1736659538	342272.7001	0.952437101	145119.6727
7747	0.1736496282	342271.2206	0.9524375122	145117.5596
7748	0.1736416372	342267.1263	0.9524386501	145116.9468
7749	0.1736549816	342269.6767	0.9524379413	145117.0748
7750	0.1736517073	342263.0898	0.9524397719	145116.1483
7751	0.1736515879	342264.8862	0.9524392726	145113.604
7752	0.173659172	342264.1028	0.9524394903	145113.0669
7753	0.1736509442	342261.3029	0.9524402685	145108.9428
7754	0.1736489907	342251.8393	0.9524428985	145108.19
7755	0.1736434459	342251.8486	0.9524428959	145105.7124
7756	0.1736432642	342252.6376	0.9524426767	145106.5075
7757	0.1736411043	342256.5809	0.9524415808	145106.7633
7758	0.1736428716	342253.9099	0.9524423231	145103.6847
7759	0.1736489619	342252.0968	0.952442827	145105.7752
7760	0.1736491952	342255.6651	0.9524418353	145106.9083
7761	0.1736524858	342255.9349	0.9524417603	145106.1785
7762	0.1736556164	342253.5797	0.9524424149	145105.7685
7763	0.1736576994	342255.0427	0.9524420083	145105.9031
7764	0.173658228	342254.9366	0.9524420378	145106.1153
7765	0.1736610102	342259.2006	0.9524408528	145106.9286
7766	0.1736656096	342268.4279	0.9524382883	145107.9637
7767	0.1736644453	342269.4469	0.9524380051	145107.5573
7768	0.173664648	342268.3704	0.9524383043	145108.1116
7769	0.1736624069	342267.7324	0.9524384816	145105.9355
7770	0.1736641647	342267.7817	0.9524384679	145104.5727
7771	0.1736583793	342268.1983	0.9524383521	145102.5958
7772	0.1736566518	342267.6771	0.952438497	145101.7086
7773	0.17364129	342264.9496	0.952439255	145097.1772
7774	0.1736463291	342263.4283	0.9524396778	145097.0737
7775	0.1736271703	342259.4138	0.9524407935	145091.6081
7776	0.1736290418	342257.3149	0.9524413768	145092.1975
7777	0.1736257039	342258.6604	0.9524410029	145092.106
7778	0.1736251373	342255.7114	0.9524418225	145088.0312
7779	0.1736227661	342253.4627	0.9524424474	145087.6945
7780	0.1736222229	342253.6482	0.9524423958	145086.5901
7781	0.173612829	342256.7138	0.9524415439	145085.3971
7782	0.173615712	342253.2057	0.9524425188	145084.7978
7783	0.1736157006	342236.9131	0.9524470465	145083.3891
7784	0.1736217013	342238.1228	0.9524467104	145083.1733
7785	0.1736129721	342235.3614	0.9524474777	145080.9194
7786	0.1736064226	342220.2007	0.9524516907	145077.9187
7787	0.1736036985	342217.5592	0.9524524247	145077.7106
7788	0.1736042546	342214.6706	0.9524532274	145077.0261
7789	0.173601743	342215.5628	0.9524529795	145076.7508
7790	0.1735996473	342215.6732	0.9524529488	145077.0255
7791	0.1736022244	342222.751	0.952450982	145077.9396
7792	0.1735980283	342224.7554	0.952450425	145077.2765
7793	0.1736011888	342228.5618	0.9524493673	145079.0992
7794	0.1735984736	342240.9558	0.9524459231	145083.4768
7795	0.173596573	342247.4849	0.9524441086	145085.3782
7796	0.1735950551	342252.504	0.9524427138	145084.3699
7797	0.1735939684	342255.3773	0.9524419153	145083.8347
7798	0.1735810727	342261.5723	0.9524401936	145084.2714
7799	0.1735773112	342258.3722	0.952441083	145081.9035
7800	0.1735828124	342262.4041	0.9524399624	145083.9198
7801	0.1735821576	342264.4362	0.9524393977	145083.9895
7802	0.1735765474	342263.9827	0.9524395237	145084.5605
7803	0.1735744055	342263.1532	0.9524397543	145083.298
7804	0.1735459692	342266.4034	0.952438851	145080.7631
7805	0.1735471468	342269.2775	0.9524380522	145081.1182
7806	0.1735522298	342271.6931	0.9524373809	145080.9568
7807	0.1735460088	342269.2097	0.9524380711	145077.9572
7808	0.1735435638	342266.9924	0.9524386873	145077.5929
7809	0.1735463355	342262.163	0.9524400295	145076.211
7810	0.1735496705	342261.2034	0.9524402962	145077.9607
7811	0.1735479386	342265.1338	0.9524392038	145076.5914
7812	0.1735463952	342262.3726	0.9524399712	145074.1872
7813	0.1735402406	342263.1798	0.9524397469	145072.9386
7814	0.1735356235	342265.2331	0.9524391762	145070.936
7815	0.1735313344	342264.8912	0.9524392712	145070.0878
7816	0.1735298111	342264.5137	0.9524393761	145069.839
7817	0.1735271839	342268.7488	0.9524381991	145071.6321
7818	0.1735369391	342266.5474	0.952438811	145069.2851
7819	0.1735335154	342267.572	0.9524385262	145068.035
7820	0.1735362811	342270.668	0.9524376658	145067.2156
7821	0.1735383674	342271.5864	0.9524374105	145067.6577
7822	0.1735421198	342273.8987	0.9524367679	145068.0151
7823	0.1735442131	342274.1972	0.9524366849	145067.8831
7824	0.1735453506	342274.6875	0.9524365486	145068.0406
7825	0.173549759	342276.9726	0.9524359136	145066.9411
7826	0.1735407884	342277.2388	0.9524358396	145065.4283
7827	0.173536938	342279.708	0.9524351533	145063.7031
7828	0.1735328906	342279.2466	0.9524352815	145062.3185
7829	0.1735220196	342280.8535	0.9524348349	145062.4777
7830	0.1735171559	342278.0353	0.9524356182	145062.3142
7831	0.1735177566	342295.1715	0.9524308554	145064.0906
7832	0.1735130488	342293.7093	0.9524312618	145061.813
7833	0.1735147293	342293.3771	0.9524313542	145061.8575
7834	0.1735145717	342302.6011	0.9524287904	145064.4381
7835	0.1734948903	342302.4263	0.952428839	145060.888
7836	0.1734789605	342300.3005	0.9524294299	145058.0552
7837	0.1734738012	342299.7234	0.9524295903	145056.6546
7838	0.1734701112	342301.3407	0.9524291407	145056.8139
7839	0.1734693559	342298.3171	0.9524299811	145056.6978
7840	0.1734741139	342300.1419	0.9524294739	145054.9923
7841	0.1734763408	342304.6562	0.9524282192	145056.0576
7842	0.1734659192	342303.1477	0.9524286385	145055.1473
7843	0.1734677866	342303.1633	0.9524286342	145055.5764
7844	0.1734696597	342305.7983	0.9524279018	145056.0591
7845	0.1734672576	342305.9541	0.9524278584	145055.4579
7846	0.1734706775	342309.2355	0.9524269464	145055.7323
7847	0.1734755211	342294.8754	0.9524309377	145054.2084
7848	0.1734718142	342289.5943	0.9524324056	145051.0456
7849	0.1734798028	342287.9156	0.9524328722	145050.8343
7850	0.173474882	342285.1272	0.9524336471	145048.9801
7851	0.1734735555	342290.9786	0.9524320208	145048.9699
7852	0.1734721694	342288.6272	0.9524326744	145045.4874
7853	0.1734637713	342291.9869	0.9524317406	145044.4
7854	0.1734690246	342293.2754	0.9524313824	145044.0799
7855	0.1734558995	342291.9144	0.9524317607	145042.0184
7856	0.1734529023	342293.9345	0.9524311992	145042.6585
7857	0.1734508777	342284.4516	0.9524338349	145041.4519
7858	0.1734511287	342292.4664	0.9524316073	145041.7449
7859	0.1734617076	342294.0297	0.9524311728	145045.5067
7860	0.1734633325	342295.3797	0.9524307976	145045.1179
7861	0.1734587123	342295.7073	0.9524307065	145044.6005
7862	0.1734561174	342297.1426	0.9524303076	145043.7378
7863	0.173457184	342288.2025	0.9524327924	145043.4622
7864	0.1734627901	342292.0789	0.952431715	145042.9645
7865	0.1734590088	342288.7371	0.9524326438	145041.3834
7866	0.1734541178	342292.133	0.9524317	145039.3246
7867	0.1734511629	342292.9739	0.9524314662	145040.1255
7868	0.1734503363	342292.8196	0.9524315091	145037.9402
7869	0.1734503321	342277.0032	0.9524359051	145036.5858
7870	0.1734654329	342276.0836	0.9524361606	145036.8812
7871	0.1734634668	342266.88	0.9524387185	145035.7038
7872	0.1734599427	342267.3614	0.9524385847	145035.8409
7873	0.1734697867	342266.1688	0.9524389162	145036.629
7874	0.1734682836	342266.2009	0.9524389072	145036.6486
7875	0.1734634864	342259.7199	0.9524407084	145030.6027
7876	0.173464854	342259.5914	0.9524407441	145031.7079
7877	0.1734646049	342260.6671	0.9524404452	145030.7387
7878	0.173459212	342255.3356	0.9524419269	145029.741
7879	0.1734602741	342255.9577	0.952441754	145028.0496
7880	0.17345894	342256.4426	0.9524416192	145027.2874
7881	0.1734383369	342257.3661	0.9524413626	145026.0141
7882	0.1734308211	342252.5405	0.9524427037	145025.6597
7883	0.173434005	342253.386	0.9524424687	145026.2575
7884	0.1734331167	342254.6106	0.9524421284	145028.0799
7885	0.1734242478	342255.5889	0.9524418565	145026.9749
7886	0.1734290514	342254.0272	0.9524422905	145024.6898
7887	0.1734325341	342254.1053	0.9524422688	145023.6187
7888	0.173433359	342254.9654	0.9524420298	145025.5749
7889	0.173431571	342258.5522	0.952441033	145026.5963
7890	0.173437253	342259.7672	0.9524406953	145030.5031
7891	0.1734389947	342262.34	0.9524399803	145031.2995
7892	0.173442018	342262.5699	0.9524399164	145030.7464
7893	0.1734465916	342264.2747	0.9524394426	145032.1162
7894	0.1734471696	342266.6675	0.9524387776	145031.7731
7895	0.173447847	342264.4895	0.9524393829	145031.9998
7896	0.1734416736	342270.6234	0.9524376781	145031.6134
7897	0.1734432022	342269.5674	0.9524379716	145033.1142
7898	0.1734302984	342270.5134	0.9524377087	145032.4682
7899	0.1734285486	342272.0285	0.9524372876	145034.7485
7900	0.1734302289	342274.3619	0.9524366391	145036.062
7901	0.1734299937	342273.6148	0.9524368468	145037.5324
7902	0.1734269381	342272.0321	0.9524372866	145036.8626
7903	0.1734303955	342273.2644	0.9524369441	145035.6501
7904	0.1734383288	342275.4891	0.9524363258	145035.7358
7905	0.17343704	342270.3313	0.9524377593	145036.2609
7906	0.1734304477	342270.917	0.9524375965	145034.4198
7907	0.1734306738	342271.4961	0.9524374356	145034.7426
7908	0.1734308359	342279.0463	0.9524353372	145033.7641
7909	0.1734365723	342278.3049	0.9524355433	145032.3303
7910	0.1734353843	342275.1592	0.9524364175	145029.987
7911	0.1734295049	342273.7459	0.9524368103	145029.925
7912	0.1734193376	342272.282	0.9524372172	145027.6999
7913	0.1734135697	342271.5243	0.9524374278	145026.1127
7914	0.1734141456	342272.8589	0.9524370569	145025.6062
7915	0.1734120464	342272.6634	0.9524371112	145025.1588
7916	0.1734078325	342277.4409	0.9524357834	145023.3728
7917	0.1734118879	342281.4016	0.9524346826	145024.9449
7918	0.1734034523	342282.9136	0.9524342624	145025.6224
7919	0.1734067114	342278.2174	0.9524355676	145025.8462
7920	0.1733932341	342278.4835	0.9524354936	145022.7605
7921	0.1733915035	342276.9835	0.9524359105	145022.134
7922	0.173404025	342276.7006	0.9524359891	145022.4202
7923	0.1734062729	342275.1123	0.9524364306	145023.0044
7924	0.1734058824	342258.1667	0.9524411401	145021.7339
7925	0.1734098536	342259.7707	0.9524406943	145021.3419
7926	0.1734059211	342257.0011	0.952441464	145021.0822
7927	0.1734068243	342260.936	0.9524403704	145022.3532
7928	0.1734077741	342260.5048	0.9524404903	145021.6099
7929	0.17341861	342262.2945	0.9524399929	145021.1024
7930	0.1734176089	342265.2739	0.9524391649	145021.7116
7931	0.1734144707	342262.2498	0.9524400053	145021.27
7932	0.1734055343	342266.6316	0.9524387876	145021.5025
7933	0.1734048493	342267.976	0.9524384139	145019.9444
7934	0.1734041363	342262.6855	0.9524398842	145020.9898
7935	0.1734008007	342256.5426	0.9524415914	145020.4331
7936	0.1734036227	342263.0029	0.952439796	145020.9534
7937	0.1734012028	342269.1166	0.9524380969	145021.5624
7938	0.1734084734	342268.0568	0.9524383915	145020.2918
7939	0.1734070289	342263.898	0.9524395473	145019.1383
7940	0.1734110578	342253.5077	0.9524424349	145018.1683
7941	0.173409137	342255.0743	0.9524419995	145017.294
7942	0.1734062772	342253.7874	0.9524423571	145017.2898
7943	0.1733918558	342251.1361	0.9524430939	145016.8334
7944	0.1733891672	342250.105	0.9524433805	145015.1971
7945	0.1733754085	342247.7735	0.9524440284	145012.0149
7946	0.1733739157	342248.0176	0.9524439606	145011.1937
7947	0.1733755751	342245.3512	0.9524447016	145009.4933
7948	0.173365193	342245.3193	0.9524447105	145007.3516
7949	0.1733630106	342224.4447	0.9524505114	145004.1317
