id,target
1088040972,424972.94619266904
1101268436,2946802.432668288
1097417274,2522736.978791541
1100164272,1185255.6473291044
1101201108,1711597.951345447
1101130292,1704605.0660091862
1101143395,1057111.4590591632
1100866436,1717588.2079866799
1092903518,806312.7400330873
1101076323,688114.1832214331
1098139506,221303.91472580435
1101105027,3501446.464664502
1098223746,1490045.9699853037
1101214052,971138.5157085366
1091692634,2316545.7812797567
1099095062,427234.55772336666
1099668064,833618.2697327582
1101195766,242485.67422091216
1093752864,874899.9084422655
1101199418,3264689.5226382255
1090191088,1090570.63431779
1098038298,5645377.391118683
1100800178,3539877.400194898
1098664108,1133013.8029984562
1094994984,3494292.738149974
1101246456,1785268.6976568936
1101237713,2551112.5262623765
1101225910,3342333.6260732636
1100648320,5391026.197246104
1101087465,1140923.5210391597
1100249374,830670.8288528078
1050954830,1201459.225659378
1100888156,3172037.233399156
1099999484,1812562.5210766622
1101132987,1998650.8808222811
1088899082,114916.8583634775
1101229123,592298.0059937041
1100471116,2810587.805060502
1100706108,1348644.040593545
1100973278,2035811.0754665087
1084776077,272526.67859966983
1097006312,1031828.7772974761
1100835902,1162819.4438821147
1101130345,2921756.086769877
1100583130,1743358.0425633877
1101191931,242850.28198480819
1101098027,1438482.1922942877
1100036668,956374.4501632426
1101198213,1168135.2521506033
1101105053,529522.8127231243
1098239400,1228722.9188052537
1101135267,672290.3906809498
1101098900,2171775.086412262
1101093277,4459903.201218218
1094891152,1244475.481273975
1101128624,6152577.128954913
1101260043,6001117.52444763
1101179083,436511.95409500756
1074505947,507218.7282365451
1095308622,917567.7787970201
1101238770,1439978.6316780713
1101178352,1713720.8918397427
1095128788,1097602.6581433911
1095982992,2879438.4158218075
1076155543,1616857.952378621
1101248821,295849.15845261846
1101093219,2331396.712264002
1101080444,994326.2768318765
1101290328,2314888.2055087117
1101257409,800002.0769361974
1099344438,1376575.272006865
1094805706,1110665.061279553
1100967000,3084635.2495922977
1101271048,3100413.6888782647
1100690288,2454698.4639154444
1098341442,1186694.7334177492
1097966688,1711736.8914075005
1089288338,1042439.8032869411
1101149337,7416434.231574476
1099575370,8620191.028696064
1101130299,1830871.4528452337
1101227570,1189988.748103987
1101048476,2392083.1489312896
1101287167,303921.74156482884
1099453616,1375981.8694477628
1096165716,2404543.3172075707
1101103137,840240.4983935191
1100833500,2709101.098919271
1085759282,654196.3166202264
1100365754,1449556.733418449
1100635082,1473319.8874674283
1101147209,1696558.3701644894
1101115158,3953055.1976178624
1084014465,1519315.5201572161
1100430042,928754.7091149315
1100987618,1375006.4385503395
1101129958,1397194.2571150663
1100919076,4339987.860398779
1100413666,693235.4631504515
1100997620,1799105.6000107427
1101289569,1855752.569865499
1072205488,5045076.133521111
1098976034,826049.0668216632
1100930858,1604712.0761642521
1101278284,3341901.8179082354
1101013177,691227.7660032676
1101172097,2810080.828843496
1097867256,1756547.2359828278
1101286871,1025480.2594871513
1094094006,3421040.606412925
1096403830,469860.69441718014
1095715884,449325.93564601854
1096028358,4185318.4204939916
1099572644,9474573.86639175
1095077016,1423164.7139684183
1100589692,1002147.2327025163
1101210860,2351169.901742715
1099892440,2571398.40693454
1100645164,841510.1292155221
1100758038,2834811.0827550953
1101246388,1566016.1799517432
1099369372,1229640.1934974124
1101238414,2436849.198601889
1101273789,1124286.9659686037
1101001582,1581938.9751170909
1100817784,1639251.6313554733
1100687548,2385370.5682592248
1100808628,938040.928548733
1094456010,1376910.9879141469
1100933580,3558684.619482835
1100777408,2066317.4768217865
1093327532,1193309.5396235527
1098972734,3933740.1026446884
1101134886,1387000.879546837
1095896174,1412172.8665764648
1101296108,3512597.3075149087
1097829158,764055.9707364717
1100600954,2347907.176545557
1098489652,2090869.2808473855
1099058144,1369027.6395568696
1101293299,1691244.5012058273
1096041010,1350487.8248685356
1100845920,121665.04015086908
1101278488,2908356.666300732
1091549000,2276648.916260172
1100680570,1392267.295877697
1101143633,1785472.562159856
1098551910,570551.9342936414
1101154308,3219444.572044787
1096805700,400449.85638325865
1101192828,2277816.990959768
1099332884,752395.6329575042
1094704688,2716661.3605792816
1101118723,6345699.769536736
1100810416,1640315.87303236
1099865976,1551993.910649333
1099541842,3686849.732590022
1101117065,1135479.8485889095
1100842886,4247997.193817601
1099809336,2806942.833050136
1101272489,2337388.7581795757
1101022654,336424.31786288694
1076271185,1783143.7332862741
1092011194,908559.8708689986
1100817624,3040940.71489375
1099497256,1862617.1043479072
1100222818,463160.864662183
1097489152,2754250.4537762613
1101269641,2126282.986960958
1098582496,1383464.8715672793
1098621662,6753857.5821704175
1101251504,1810658.3543300831
1098793174,1018339.4818319489
1101017631,1140496.7896726404
1100912122,1599073.824028017
1095796138,1332409.2594181562
1101179550,1705161.3198435942
1101169596,881196.2049311448
1094748688,318737.2538965979
1101107688,3698508.4992195163
1101052308,1592963.5457274336
1101075665,3631122.9806706486
1092838214,2008684.164092594
1097903722,3777519.035794776
1101130314,1817830.445554298
1100993654,2469676.355265631
1101112231,4038473.4380508726
1093095502,732678.7299195206
1096811038,873197.9127900471
1092355958,15016028.127654282
1101134135,1977452.4843356675
1100359458,3724300.4422995765
1101175554,545924.5963709989
1101164982,461316.662757982
1101280096,1373598.2462737397
1098973362,2190190.8362762397
1101244218,2310422.468387443
1099224616,6462293.296188841
1101280211,1236152.0536138422
1100172562,1142632.4853720996
1100774680,2310057.701133129
1096837864,2129310.69971723
1100115652,1457689.0644331046
1092077938,3570875.029722212
2665,2127470.4476331333
1100926626,2634940.606080953
1099254866,1994768.3724124946
1097093490,162178.44753128898
1099785686,561571.3167561536
1100771984,3654705.3474384868
1101064086,1107019.2448890202
1101150005,1117732.9755252562
1101148258,1139077.774134444
1097998134,734303.0562652897
1093530596,699336.001959652
1089068914,3249237.822722972
1101092923,1398021.7715877674
1100214312,568828.7131710816
1101065036,2850172.528722698
1097717200,1201917.4579746535
1101119234,1282522.9767812502
1098932704,188613.81519972262
1100441242,1644131.7464065163
1100847890,5135455.405010857
1100058172,1101973.936709747
1101033028,822538.3618158438
1101140717,1693960.124986575
1100786624,510227.5654840488
1100092282,823156.6983572601
1092806142,272640.201595516
1083520512,974268.0431425737
1097629900,1067872.356920431
1085231278,185981.79348239713
1100961902,1038502.1678747389
1101276202,3490444.363242822
1099640214,2896742.179430977
1101250994,2950630.759772245
1101028342,1076255.4606845668
1101251694,1048374.9279619887
1100245850,1787100.3875229226
1101146464,1346335.8938495608
1089730363,697173.284667888
1093861274,5155100.013726385
1101264549,689500.4773447014
1078110773,368275.9911673652
1101152716,2297887.470491548
1096213702,1421599.0182556128
1100791098,3589674.072030519
1099214622,1542827.92260527
1092501296,2798936.854215768
1099019584,12456829.787242085
1099295742,2441786.488680212
1100872078,3435225.1998231346
1093125466,652889.9480897841
1100908630,181493.61612769822
1101114860,1060347.237217688
1101254761,867480.5928317597
1098047662,869748.6058017118
1095311814,1588946.333476062
1096153108,1766829.7962153691
1101241457,5258738.410664582
1100688678,1232696.9563312205
1092818306,909693.7661822168
1100819442,1479915.7290465545
1100629842,5387847.767116831
1097746738,931238.7860231032
1096693672,818680.8373721077
1096427042,1022978.4700208353
1098060898,290742.9099103519
1096974454,407252.1370956376
1100923240,1479108.150528381
1101285806,878271.3923117663
1100513242,2072178.346096274
1100648008,470010.35825034895
1099616390,812936.4283292283
1099886384,936464.0816466076
1100789094,1268524.7257033666
1100285674,1090939.6741514984
1101098008,4053397.455150035
1101129548,395558.91694947507
1100642334,629518.5480287424
1100094864,505656.32097130374
1099579610,2055233.2673434624
1098148800,3596373.173831676
1101083363,1360613.095047572
1093763508,7451962.778953928
1100691770,358638.78952920926
1101243729,1490790.9500263848
1072915862,564839.7251366947
1091846818,917750.8905623615
1101244329,1583337.5864482352
1097573870,1628370.9018038423
1097282500,1533629.552347956
1100949784,1619463.0568106626
1101253877,1221287.8620421176
1098025230,202932.87783451728
1100342788,500840.45610521
1099771130,1671058.0375796917
1094737680,1260468.1737684316
1101052356,296973.45628885657
1098300486,209618.23001544646
1100782966,4881593.613433959
1100652868,477273.9513473653
1093519416,2566420.088757128
1090883398,856868.6343613253
1101136553,1994700.099853181
1092775438,1138991.0892745864
1100814124,1149335.3319868257
1100556272,4023562.4683987424
1096847850,725417.9645776327
1098748968,1833364.2249198984
1101284179,247686.6008523317
1088494318,583236.6188445358
1101122150,1251914.645181353
1079796656,588668.6251914534
1093491536,963395.2174191768
1100989408,3224216.0234256242
1100638702,694003.3629907953
1099459706,2092714.050185214
1088139308,828369.4378017449
1100160710,2305761.7283102004
1100767698,978270.0548422164
1101255834,1622711.6928661389
1100681764,2140624.743657354
1095694052,1308881.0188764741
1101207493,5774921.504795232
1098764252,3727651.3824984157
1101177186,687364.066485199
1101203422,1422512.3095595862
1091483904,251795.30199374192
1080403020,1471237.9697491534
1101094667,4663817.424570709
1098462922,1233781.6912987996
1100191510,2780776.0049172477
1100755536,2439694.1941760145
1095329522,869794.6758578536
1090274694,533364.0340966308
1100223042,4944892.005251381
1100897750,861741.2432011138
1101135914,4163731.0026401
1100072046,951939.4799005808
1100573302,740902.616040485
1101143795,385418.7839858843
1100959472,2227228.876522467
1094685564,1194382.7604524805
1101290566,3279850.8072416014
1101052408,3304630.0858980888
1098608976,409624.2796410554
1094824290,2527759.961945704
1101168594,1731039.5632024484
1099106099,1226753.7636297864
1101215826,226000.05598222127
1101171246,4411646.687357537
1084193189,1583887.54807758
1098282630,1924587.3307927535
1100660040,973078.1543454721
1100541696,1451911.179648307
1098262912,1479978.2470061402
1101167166,509565.02801594284
1098874546,4991859.413656648
1088316226,6327476.200943986
1100787860,1322617.9375278666
1096385468,649134.549058709
1100224388,390062.6702989453
1092029804,1438991.7036819435
1101094359,2321620.0305674463
1100062076,1552820.1411801688
1099436340,7396311.101806698
1101126782,3637038.3994758497
1101125212,1268940.3848222166
1100599804,1144740.3153886122
1098802066,1239133.5750481638
1101047244,164217.9928151506
1101243210,2774010.478661283
1093392804,2106032.9505675356
1101255736,2545945.536125241
1101251242,1067037.6645237107
1097106020,735100.2292259617
1094347288,793650.4256227997
1100314032,3450950.579406095
1050561538,1160987.0894649127
1094740782,1253521.0864159027
1093849444,412342.8021690173
1100680208,2742398.6559230443
1101057574,1924032.4435547432
1095979458,1003875.9714807748
1100793322,1384691.3003408588
1101080973,2230516.8747502505
1100033602,1340362.464167468
1050967736,891797.9201816742
1100857608,1371727.54749243
1096676608,863686.9300386561
1096651890,336800.63490009774
1093309530,333426.1988471593
1100986702,1467391.178022939
1101265768,858794.0785413613
1101116351,1475137.8616649073
1096708380,1172335.5937836093
1100700698,912557.2299348044
1100365868,3510613.658964991
1100881624,885930.6951724027
1098291068,10122895.643029297
1099996996,1491949.1769554655
1100685486,1055443.8101572278
1096424552,911488.9667213752
1099672394,7057158.953138824
1101203518,1281654.5919299223
1100264984,613275.1313890684
1100734584,2058503.6111462822
1101272662,314543.8739626548
1100802828,488345.9880097844
1099694202,2500303.972092326
1087284272,1989429.0678310299
1098969838,1222681.4188661168
1101183779,339102.1051737657
1100094060,1050158.4192404184
1101280706,2663923.4460335104
1101269988,474144.1126839021
1100680988,2490835.404014642
1099079448,488641.0720745208
1101262765,829525.6693814697
1098616018,1166665.1617097883
1101110893,988406.2497054167
1100706248,6406448.229075209
1094165772,1286856.2349293358
1090609446,1313751.0939988706
1100431530,906370.8702610007
1099993708,2244146.0570063293
1093383124,999436.2307830274
1101158820,2760907.434034305
1099679102,1237764.3374311768
1101154069,512542.00397924246
1098216168,2434627.598409008
1101248715,2795441.8212780356
1101241060,643378.1003973202
1100594480,427043.341221472
1100923642,5503442.9806828825
1091999892,1015065.1447672467
1097190044,1329662.7820567251
1100287634,803046.8248098592
1100742796,585496.0920572627
1101002678,366415.48275842605
1098043568,787550.3585695414
1099462438,181065.08620286733
1101268446,369918.08436357643
1100526126,1717935.6284982692
1054371502,1922720.53131575
1101278351,2792814.88216547
1099039584,2096586.4925340696
1099915734,2519540.7947434937
1101278292,681289.8197292015
1099491834,500907.73618655995
1089981714,730309.3033301565
1099791148,151931.28192931722
1085593916,2133712.788793449
1099815170,1821045.9753283104
1101206242,392226.1888971839
1101248152,659209.4665654871
1087814160,2574299.3306644084
1101118787,1940638.1159004928
1100262718,10750729.57468561
1101290985,582922.4388562521
1100792628,4221103.723863356
1100312348,2717922.76685779
1099201158,1936038.4547746296
1101276718,334883.85482413106
1099343796,301059.14269948885
1100425562,7558622.082305513
1098726498,3537131.5852675545
1101154168,1091601.9345823596
1101139390,2391692.7395231025
1100809274,1433080.073026432
1099851090,2837587.913198542
1101128623,4916265.078545702
1098323108,542051.1827174451
1095434290,2890573.6422406156
1028869249,1695171.48429273
1100524268,2744769.187049425
1090364414,409180.9751259788
1087755270,798900.7564313376
1101222426,1841230.154912206
1101266016,1941692.9172268645
1101104594,3122986.6000163504
1099631146,7132234.10258906
1096629978,87052.36250782957
