sell_id,price
1100529024,295135.2044094878
1091166790,165618.35345315406
1097331334,316152.96740803064
1086064024,96552.71769785933
1100882970,674334.399011984
1097922712,698963.872533046
1098283752,139416.55566930966
1101027556,1377716.8981102118
1101299179,2492830.210078421
1094383786,2810997.691502849
1100151770,888841.8401719565
1101279489,1905299.964756147
1071294882,1630637.227843303
1098370642,1553240.7361559726
1094529048,817206.2850769113
1100192416,886856.9559812552
1101243672,3357542.1015052414
1099755354,557411.6554194378
1101272982,1454497.311766809
1097288580,275553.975058323
1101015291,3645259.043942246
1095847082,1295590.6966717285
1100766672,359629.6163294669
1091854022,250779.82533106144
1096954594,1453426.95169892
1086235622,1911700.0774259327
1090978704,862102.6321798094
1100472258,800516.8276540069
1087212996,271301.1724148765
1100684804,1683527.1936216748
1093444138,1000063.1830180476
1101225697,999824.0926837997
1099495516,224535.91548384062
1094055820,1020337.9895156826
1100861306,706899.8437653374
1101000596,809827.6042026696
1101285866,444228.74320985266
1085273522,145273.1439516328
1096521956,567008.9259873816
1100239096,1066714.0366649507
1100604726,432215.094668233
1097988730,875056.5839364779
1100022158,1317658.468242166
1090669716,1360446.9459049338
1082870890,4166375.9404296894
1101051562,277104.6053770711
1100709948,1081537.333565741
1099663356,292640.87297241786
1093017340,1783772.6241850355
1101056242,470699.2739253853
1092351532,2280870.2351051597
1100892894,894622.787037587
1099721994,1612144.7943219335
1100223110,3151750.3183528027
1086082924,1229146.8655956346
1100913542,91975.0685900845
1100755952,2557294.636541336
1100416544,957836.8916812346
1101038512,4843478.249463307
1101222334,559892.4120114391
1085755756,613658.7111978286
1101219795,800214.7943507211
1101306558,361840.3025970439
1090959294,554814.5029137101
1073874998,1413879.451161887
1101107115,1486539.568538908
1101289456,308080.50058382214
1101257032,945342.8096023152
1099876836,251957.5836566959
1094328314,532510.06146511
1100366164,444106.75338670996
1101094340,667855.0093500852
1099721240,456847.5438565457
1086058748,2012923.523849573
1101148494,98764.68479264661
1101121767,449051.18434127304
1100658060,1587816.7487561128
1101191431,714041.9623262635
1101294159,78880.57818149528
1100013266,1174045.630989388
1101276831,1979646.4606534012
1100971978,1070564.143457959
1096100654,1118452.8918476235
1098201262,279359.3424211373
1100339828,637322.7749226505
1100671856,739588.9387114218
1101166358,628367.9804884829
1098462742,500413.2404065838
1099410506,93468.79634042692
1100133482,1760503.7869882581
1093616198,1942191.040676628
1101286483,760941.3753053636
1100280510,482668.374112398
1101289922,375390.5348679853
1101086439,412109.6884365893
1089253456,561162.6682071979
1097963344,480873.30843720824
1095015688,181172.7482449429
1091964720,436415.5542015048
1101192777,2011766.986860774
1099610732,495824.9973919047
1089597971,1413976.2410813777
1097599098,108639.63473080374
1101030876,375613.60408213304
1090478190,296380.42276355845
1099911524,531609.378235871
1093673146,870465.9212437448
1093025650,205679.5792920241
1101252840,179719.5392569913
1098878506,521826.3197186882
1097909770,422670.6195180897
1076628776,264127.0719456578
1101278307,747434.7946986966
1098650754,228285.02982269102
1100826174,970149.59009935
1101186254,285596.1142128865
1099350602,1375734.9578204327
1100903662,613819.2271209032
1101219572,355502.1248638645
1079479336,1079634.0462382783
1078813811,725462.7985144056
1101293695,868663.6953119526
1098758472,2275201.341868025
1095909382,796350.0102596291
1083464870,1025057.903726414
1096811620,863927.4341363062
1101237191,445313.97250002105
1100736258,597525.6904630234
1099964970,1264266.2955333875
1089406798,427751.35200647876
1101079211,1291729.971867932
1101108703,1307432.556226647
1095332978,335733.14436950855
1096294194,758578.8525979969
1101079806,561670.1814765133
1101252430,715136.9757936526
1093316658,577151.7278479299
1092390776,539478.1832928867
1096880878,1687157.4468529772
1097105576,464810.0584986778
1095771060,872949.6915183304
1100288492,432951.1477495538
1101075908,716276.2193410939
1095375828,715691.904640017
1101045618,590766.086391868
1095466464,1391204.4658708817
1101271075,179564.4519278764
1100128828,703012.8817391383
1101181170,310589.4646860859
1096275675,358572.6640945818
1094865502,1465211.0818396693
1092768292,918572.0073098331
1096074108,344814.3581551344
1101154380,476342.3935672986
1099499196,226524.15898137732
1099178376,206621.82546948132
1098210158,3165091.6710778023
1093571162,298815.57369936537
1096526652,217682.15266168342
1097672952,622329.9000084416
1099332284,300123.2795675905
1097880430,354019.1406876635
1096151726,426004.39085882856
1101052224,654848.0060081255
1100968724,490994.1806952236
1100557416,431128.0546275705
1100964672,108592.18404981743
1098886642,238532.74778124728
1100635766,807259.8687215738
1099483748,540098.8134331712
1097457004,247642.44833212704
1040808071,264220.78859846276
1101236647,1326551.1952471668
1097197226,1231343.897011857
1099999242,985050.4214165283
1101209963,182195.84563899305
1100945182,96932.64184466936
1101201614,2399848.0107474877
1101207651,299300.986542993
1101028176,287702.07210900384
1092782236,1015823.2801189607
1095117412,123527.86219470626
1089028210,2111683.7765148305
1101280370,1446131.576183593
1094619296,73866.89766503865
1100609856,1458380.7409515209
1098038470,474238.87959228153
1092202414,456933.018576349
1101267035,90937.3271580538
1098944660,127534.57919576595
1094660358,709141.007898637
1101230057,1200093.179303523
1083321476,194464.73385791402
1099936911,422296.93839925004
1086893595,1801097.426068512
1050053500,668020.9503507235
1090835856,1857021.641063423
1088957198,1193836.0363719615
1098312878,256873.98140890992
1101036834,1865924.1482994144
1101073221,2478816.8531113532
1101113758,650292.6206198437
1092026374,679282.9011559454
1093216046,918562.3094928134
1101219484,399842.45465042227
1097468380,748471.4221997207
1099168932,1932235.9953372707
1100158682,477784.93289118644
1100950900,312210.5145024711
1101154413,1170880.9706836184
1092005014,220584.45195079886
1100952242,1520086.6939612476
1100715822,125770.40580771706
1099943292,419638.4977630344
1093310512,935969.1684413464
1098499690,147277.29712014602
1092741868,78599.61692364866
1101156028,356796.5758429109
1100771660,511367.9848300692
1099031690,189159.67020242833
1100896496,563372.7144062603
1096084082,443334.5480804716
1101095485,99304.71084413928
1100821916,90936.23940847421
1089507936,705031.460189719
1101148810,966269.2871189018
1101149134,677310.087773596
1101099476,1384598.3762878675
1099937513,161913.52213846438
1100787248,1829232.002382119
1101167917,1049600.6500535142
1095522388,406678.22306735243
1100459136,295787.9232879096
1099703460,301878.3662326727
1101018726,1540825.52292877
1101261025,97466.54395454074
1097619390,95626.25825038982
1100945290,353847.35687662114
1092260250,2012048.4896696992
1101127106,1588280.8241010488
1101214341,573153.6950201959
1080665698,2954700.895056829
1097077710,537628.7567675784
1101247228,1729853.7928750657
1093261278,406942.45434686024
1100706064,44295.1523041249
1099177094,1497964.787510887
1101290420,1109292.6087505668
1094491756,383094.2151204951
1094299696,3072712.2792564617
1082245614,2657388.6168495766
1096188916,662777.0072068627
1100364008,979433.5386570779
1101157844,242498.63210671843
1088546808,945201.4829850513
1094924322,725024.7355800141
1100879858,330076.70404652524
1094280788,611087.5595914304
1099741772,492714.48556637624
1101181183,1854875.243842
1096494766,253533.1119079356
1097817738,212301.08840998582
1101139284,337870.3044181446
1084563427,904142.9556932335
1089870112,418816.91133743315
1097920440,329871.63270637917
1098852656,561955.4490066107
1098170544,389490.98765518406
1100054802,1671374.9556486015
1100304924,353139.40255953645
1099537454,66628.81485380838
1097288528,503056.85135071725
1084906458,231274.83200814188
1101220633,347623.8045891792
1101257131,475667.3868986627
1096079296,681818.8452054401
1098926610,123611.23885427856
1096622262,82480.52564158905
1100725974,761673.5049843844
1093914070,576214.9540704185
1050039936,258390.5896358669
1100900238,812593.8539312346
1099877578,404222.6223255441
1101136280,110420.1887808478
1079669044,521251.3007558101
1100950004,992773.3848832111
1100372730,614135.2535304399
1099831230,577687.5233649238
1101240793,2019342.7438874252
1096830510,1481900.3331541803
1100600420,367075.6979609046
1101214029,137755.73080464694
1101090272,122909.41955025944
1101205760,408980.73729709367
1101184537,1232185.2541958813
1101223169,572673.8750452845
1101295859,102461.36585026357
1101261547,102147.85891757431
1099449060,1205853.6861076546
1101025064,168128.0961907097
1101057992,627696.3893371781
1100683414,330899.3934300961
1091212636,446800.65754847537
1092828458,463074.3536333152
1101270306,677722.5907321303
1101217264,462211.24802890414
1095389710,2528805.7614747304
1098942002,630456.2306800049
1099239300,76430.37016235995
1100386734,371781.295354691
1097864356,594558.786256881
1101211214,255483.83447258218
1100975338,1686692.0478610299
1100413814,138121.43691084842
1092355290,299190.0409833132
1099337960,735791.0168496305
1100995752,43652.94884122272
1099998518,558566.0011211418
1098615816,886133.5009063507
1098221370,168039.03438740034
1098756786,323312.09438296984
1101240261,114409.07468582243
1061234818,171117.45138293994
1100923126,549681.743964132
1086006216,434184.99167745357
1100604756,162765.66244550544
1100654338,185808.35427371887
1096669496,286969.2451699879
1093915718,466925.8453488496
1096755098,774139.3775952547
1092846448,1210159.7023206593
1099817084,433141.28541977034
1086247464,290004.4012245549
1097730944,524427.9821797907
1099825084,767973.4088781113
1096030644,256391.05505174812
1101269747,1268985.4100812012
1099996620,1311567.5985598075
1089032312,445997.145586638
1101156360,2060286.0175543209
1086532722,426363.24892885325
1096865676,509356.73808016744
1094411212,5597243.083827296
1047785630,82892.0894396007
1101244302,546124.8718684373
1097454004,1727929.6927137468
1100065890,1298439.9388912194
1100549418,82343.06337820529
1092819654,411776.16439730895
1101080266,177959.74151732982
1095635666,1597423.9882968124
1100759426,882466.283474693
1097890326,1410077.2196752895
1086339714,478725.1949183731
1090354614,1206478.5341622017
1101277596,1283409.763460335
1101111078,113951.59395066624
1101241811,444374.9716610868
1091426512,214982.4515253547
1100084636,578375.9511029806
1099778856,610324.3515236543
1095345232,521978.3266011562
1101298609,133823.1591938687
1100159496,398751.23822770594
1101278086,638473.1325472683
1062186380,1287662.1694425154
1100975988,1760985.176294049
1099960010,306874.85606183007
1077827144,1039033.9278749968
1096490124,337905.78566840064
1098292246,163572.70345135184
1101000968,529659.3779045774
1101262865,110867.05782089428
1098034652,89933.53788042377
1100486472,3229810.176420896
1100398412,267817.00684509147
1099081748,441616.86289361166
1100734974,244173.7085628453
1094757136,836901.5696313214
1101264619,2360668.7748002647
1100327106,1632747.578751995
1097257624,483015.07081144274
1100779218,99037.76459051068
1096457824,283846.5799975456
1098748352,77327.36511558694
1101108698,933243.0965177868
1100362350,354749.26528572117
1049722376,184071.50234515683
1100591822,593557.1381170324
1089137500,843410.7192092425
1092492720,101969.51911852397
1097742818,409289.1810615733
1087300368,565500.575811861
1100787156,1198295.1350241313
1097641382,128584.97988800866
1101091845,126886.08041467541
1090125268,216302.16185831107
1101111925,290805.84360995825
1099221292,136881.50240651396
1101167262,391342.66822271724
1099550832,171022.27801397035
1101074960,113674.2121399619
1097968468,619826.563234431
1101124949,410099.2665749794
1090654636,196336.89267050877
1099773170,386935.9381002933
1097015340,752147.5826645897
1097587024,154364.53682855456
1101095037,282438.1128315872
1101140351,996174.7836767092
1100467270,98800.36268665346
1095934558,940286.4305731102
1096387962,942362.3407906462
1095554588,447641.7666812198
1099546058,236589.41771429373
1091892048,475215.2093987338
1100566876,295608.10626915673
1089885416,1590612.748129477
1098169560,4133748.3371286145
1101247482,221199.98939131494
1097313748,961880.8551980543
1099534000,1030957.5942957826
1098648384,666409.1392932166
1094620214,385488.42414584075
1098515794,2017947.0475122444
1101085611,1997371.8736066327
1101214422,334534.5416326932
1100487568,1355884.3735119887
1098695690,383049.7995072166
1098762790,413235.580760802
1091410534,234534.65540473655
1097303558,80326.2520308999
1098947856,428940.1702843802
1101087417,725666.5398309524
1100570082,379100.4394617041
1100679938,303200.7115539769
1101153429,430822.7714239661
1077551829,545543.356128408
1092948478,230673.34302514142
1096030786,95728.8309511057
1100930826,556854.1592609317
1099026286,971205.2566490627
1089397702,336480.957164094
1098246682,781992.9842333627
1101093363,1385497.5413276784
1101171377,1359773.3427410098
1100931624,1513194.7958623187
1090011982,1354394.3312872648
1099902958,1310331.1664669462
1093538054,215816.01136935386
1095615772,263380.7153315302
1097551694,386962.55183214054
1099222042,391136.86201597477
1100950990,1781142.0760933943
1101207331,386112.2488570959
1101123689,1041455.7179113785
1100281364,390896.7812393317
1100327370,961344.3036922124
1095553798,269413.9324171272
1101186252,1753316.2708395303
1099442962,379030.77227869374
1097910470,184909.89957167377
1100223994,1313816.6381488834
1100931900,247701.31577958478
1094823134,922441.5707060959
1077647577,1200833.868085763
1094819110,1588242.5701722135
1100662546,1805157.8591676778
1097376156,490208.9605696543
1101174378,191091.2105485394
1095341244,372975.126993318
1098458996,405822.58001956233
1100163706,934741.74163008
1100980198,337275.84717624425
1101250401,2632822.612358651
